data_partida,tempo_viagem,dia_semana,partidaTimeStamp,qtdDiasAno,tipo_dia,turno_dia,hora_dia,tempo_viagem_1,tempo_viagem_2,tempo_viagem_3,predicao_xgb,predicao_lr,predicao_rf,predicao_svr
2019-09-10 08:45:56,2232,2,1568115956,253,1,2,8,4829.0,2550.0,2200.0,2762.659,3123.6509414891552,2677.5729295664623,2606.348483028028
2019-09-10 08:53:09,1878,2,1568116389,253,1,2,8,2232.0,4829.0,2550.0,2691.4902,2631.190165775908,2691.972624123047,2606.348483028028
2019-09-10 09:07:09,2241,2,1568117229,253,1,2,9,1878.0,2232.0,4829.0,3005.5261,2565.6149304647843,3275.9561955231493,2606.348483028028
2019-09-10 09:08:08,2341,2,1568117288,253,1,2,9,2241.0,1878.0,2232.0,3002.6592,2634.4462991450055,3344.601009861177,2606.348483028028
2019-09-10 09:34:01,2054,2,1568118841,253,1,2,9,2341.0,2241.0,1878.0,2881.8694,2653.3675261701064,3400.2750116642674,2606.348483028028
2019-09-10 09:38:42,5594,2,1568119122,253,1,2,9,2054.0,2341.0,2241.0,3002.6592,2598.938480211895,3289.3672025712863,2606.348483028028
2019-09-10 09:55:13,2170,2,1568120113,253,1,2,9,5594.0,2054.0,2341.0,2974.7356,3270.1755624748403,3099.80186459012,2606.348483028028
2019-09-10 10:08:57,1890,2,1568120937,253,1,2,10,2170.0,5594.0,2054.0,3006.171,2622.4600192684884,3406.402170687853,2606.348483028028
2019-09-10 10:36:54,1617,2,1568122614,253,1,2,10,1890.0,2170.0,5594.0,3009.0378,2569.3214643424944,3427.0154028126785,2606.348483028028
2019-09-10 10:39:22,2946,2,1568122762,253,1,2,10,1617.0,1890.0,2170.0,2984.4624,2517.5506440877944,3356.041221989369,2606.348483028028
2019-09-10 10:54:23,2888,2,1568123663,253,1,2,10,2946.0,1617.0,1890.0,2743.5488,2769.535003739773,3232.303598583364,2606.348483028028
2019-09-10 11:01:00,2207,2,1568124060,253,1,2,11,2888.0,2946.0,1617.0,2549.5347,2760.099693985954,2671.1050945223733,2606.348483028028
2019-09-10 11:21:45,2204,2,1568125305,253,1,2,11,2207.0,2888.0,2946.0,2930.5203,2630.933969859332,2849.1164961649965,2606.348483028028
2019-09-10 11:53:33,1987,2,1568127213,253,1,2,11,2204.0,2207.0,2888.0,2930.5203,2630.3147160760927,2849.1164961649965,2606.348483028028
2019-09-10 12:01:24,2172,2,1568127684,253,1,3,12,1987.0,2204.0,2207.0,2934.381,2590.7274924703233,2720.2745915754085,2606.348483028028
2019-09-10 12:05:34,2266,2,1568127934,253,1,3,12,2172.0,1987.0,2204.0,2938.5254,2625.801032185569,2700.418894025591,2606.348483028028
2019-09-10 12:13:46,2351,2,1568128426,253,1,3,12,2266.0,2172.0,1987.0,2899.9468,2643.612543858835,2673.7878096392324,2606.348483028028
2019-09-10 12:26:10,2268,2,1568129170,253,1,3,12,2351.0,2266.0,2172.0,2621.1658,2659.7107992056626,2609.34637348457,2606.348483028028
2019-09-10 12:35:38,2068,2,1568129738,253,1,3,12,2268.0,2351.0,2266.0,2899.9468,2643.9571412311125,2667.517402550278,2606.348483028028
2019-09-10 12:36:17,2089,2,1568129777,253,1,3,12,2068.0,2268.0,2351.0,2938.5254,2606.0316337638433,2695.006944343612,2606.348483028028
2019-09-10 13:00:07,2847,2,1568131207,253,1,3,13,2089.0,2068.0,2268.0,2746.8906,2611.5492130946586,2663.8190147206387,2606.348483028028
2019-09-10 13:29:31,2357,2,1568132971,253,1,3,13,2847.0,2089.0,2068.0,2572.847,2755.23639916088,2709.1837226419607,2606.348483028028
2019-09-10 13:39:13,2591,2,1568133553,253,1,3,13,2357.0,2847.0,2089.0,2605.2134,2662.3060596547,2584.5810367608706,2606.348483028028
2019-09-10 13:48:04,2664,2,1568134084,253,1,3,13,2591.0,2357.0,2847.0,2467.5532,2706.6636756992375,2571.486977627115,2606.348483028028
2019-09-10 13:48:32,2104,2,1568134112,253,1,3,13,2664.0,2591.0,2357.0,2484.56,2720.505370579456,2605.247833049735,2606.348483028028
2019-09-10 13:59:51,2006,2,1568134791,253,1,3,13,2104.0,2664.0,2591.0,2746.8906,2614.2989023461196,2659.9400151026093,2606.348483028028
2019-09-10 14:20:06,2150,2,1568136006,253,1,3,14,2006.0,2104.0,2664.0,2726.5254,2597.2570952710157,2668.9551839953783,2606.348483028028
2019-09-10 14:27:11,2301,2,1568136431,253,1,3,14,2150.0,2006.0,2104.0,2730.6697,2624.5514956737825,2642.5671222246297,2606.348483028028
2019-09-10 14:39:16,2465,2,1568137156,253,1,3,14,2301.0,2150.0,2006.0,2610.0088,2653.165330366348,2594.172756919599,2606.348483028028
2019-09-10 14:43:06,2802,2,1568137386,253,1,3,14,2465.0,2301.0,2150.0,2523.1582,2684.2573281002624,2581.3660562296964,2606.348483028028
2019-09-10 15:00:06,2549,2,1568138406,253,1,3,15,2802.0,2465.0,2301.0,2684.4558,2749.7064092768996,2809.0149379613417,2606.348483028028
2019-09-10 15:06:46,2368,2,1568138806,253,1,3,15,2549.0,2802.0,2465.0,2580.3318,2701.7213819408134,2606.8431705916973,2606.348483028028
2019-09-10 15:10:48,2545,2,1568139048,253,1,3,15,2368.0,2549.0,2802.0,2714.6926,2667.3933390003876,2615.9873585759483,2606.348483028028
2019-09-10 15:15:14,2308,2,1568139314,253,1,3,15,2545.0,2368.0,2549.0,2580.3318,2700.949477084243,2610.411396782173,2606.348483028028
2019-09-10 15:29:02,2269,2,1568140142,253,1,3,15,2308.0,2545.0,2368.0,2610.0088,2655.987105293345,2617.8258132226574,2606.348483028028
2019-09-10 15:29:37,2971,2,1568140177,253,1,3,15,2269.0,2308.0,2545.0,2692.091,2648.590907887825,2630.8386346861475,2606.348483028028
2019-09-10 15:53:33,2263,2,1568141613,253,1,3,15,2971.0,2269.0,2308.0,2682.476,2781.667902090281,2806.7237596496557,2606.348483028028
2019-09-10 15:59:49,2840,2,1568141989,253,1,3,15,2263.0,2971.0,2269.0,2692.091,2647.405322117156,2632.5703664999496,2606.348483028028
2019-09-10 16:06:39,2497,2,1568142399,253,1,3,16,2840.0,2263.0,2971.0,2745.8174,2758.379885286151,2875.73787782611,2606.348483028028
2019-09-10 16:20:25,2673,2,1568143225,253,1,3,16,2497.0,2840.0,2263.0,2626.3752,2693.3175932088125,2669.0937178848258,2606.348483028028
2019-09-10 16:24:44,2516,2,1568143484,253,1,3,16,2673.0,2497.0,2840.0,2643.3818,2726.684293761471,2765.282571262079,2606.348483028028
2019-09-10 16:30:11,2573,2,1568143811,253,1,3,16,2516.0,2673.0,2497.0,2626.3752,2696.904943440357,2663.058333664524,2606.348483028028
2019-09-10 16:56:33,2835,2,1568145393,253,1,3,16,2573.0,2516.0,2673.0,2626.3752,2707.671641957393,2684.2695051089618,2606.348483028028
2019-09-10 16:57:11,3141,2,1568145431,253,1,3,16,2835.0,2573.0,2516.0,2745.8174,2757.351704043518,2875.7065829749436,2606.348483028028
2019-09-10 17:06:06,2920,2,1568145966,253,1,3,17,3141.0,2835.0,2573.0,2841.1624,2816.935299119221,3065.5621274198115,2606.348483028028
2019-09-10 17:27:37,2458,2,1568147257,253,1,3,17,2920.0,3141.0,2835.0,2834.321,2774.9946585906437,2975.006750323407,2606.348483028028
2019-09-10 17:32:33,2426,2,1568147553,253,1,3,17,2458.0,2920.0,3141.0,2825.1565,2687.3812986531266,2712.440480016259,2606.348483028028
2019-09-10 17:49:15,2708,2,1568148555,253,1,3,17,2426.0,2458.0,2920.0,2820.6438,2681.286921346895,2706.207377891907,2606.348483028028
2019-09-10 17:57:15,2724,2,1568149035,253,1,3,17,2708.0,2426.0,2458.0,2804.6165,2734.747758816098,2884.7816973582276,2606.348483028028
2019-09-10 18:00:07,2853,2,1568149207,253,1,4,18,2724.0,2708.0,2426.0,3111.2263,2739.3504475749505,3453.405741532774,2606.348483028028
2019-09-10 18:16:49,2590,2,1568150209,253,1,4,18,2853.0,2724.0,2708.0,3097.4287,2763.7852746981443,3409.080238220432,2606.348483028028
2019-09-10 18:20:14,2990,2,1568150414,253,1,4,18,2590.0,2853.0,2724.0,2920.04,2713.9091730603977,3192.829553458914,2606.348483028028
2019-09-10 18:30:18,2545,2,1568151018,253,1,4,18,2990.0,2590.0,2853.0,3107.783,2789.742177683198,3426.987342725932,2606.348483028028
2019-09-10 18:31:25,3351,2,1568151085,253,1,4,18,2545.0,2990.0,2590.0,2920.04,2705.358445788326,3187.1486290393445,2606.348483028028
2019-09-10 18:43:48,3391,2,1568151828,253,1,4,18,3351.0,2545.0,2990.0,3118.9463,2858.1744691185086,3530.2909051590746,2606.348483028028
2019-09-10 19:03:11,4850,2,1568152991,253,1,4,19,3391.0,3351.0,2545.0,3036.2583,2867.301924774598,3416.595597278408,2606.348483028028
2019-09-10 19:10:08,3874,2,1568153408,253,1,4,19,4850.0,3391.0,3351.0,2783.4106,3143.949976346994,2987.4172987443844,2606.348483028028
2019-09-10 19:22:13,1923,2,1568154133,253,1,4,19,3874.0,4850.0,3391.0,2587.23,2958.859380033544,3039.2857107514847,2606.348483028028
2019-09-10 19:28:13,2000,2,1568154493,253,1,4,19,1923.0,3874.0,4850.0,3312.0037,2588.8965946035096,3412.65418130037,2606.348483028028
2019-09-10 19:35:17,1896,2,1568154917,253,1,4,19,2000.0,1923.0,3874.0,3304.9924,2603.4863214344005,3351.054804930553,2606.348483028028
2019-09-10 19:40:46,3021,2,1568155246,253,1,4,19,1896.0,2000.0,1923.0,3312.0037,2583.7569048484293,3411.7831794340004,2606.348483028028
2019-09-10 20:02:48,5838,2,1568156568,253,1,4,20,3021.0,1896.0,2000.0,2679.8757,2798.620452339608,2716.048100158597,2606.348483028028
2019-09-10 20:07:07,2372,2,1568156827,253,1,4,20,5838.0,3021.0,1896.0,2578.944,3332.77987896758,2631.3848702931705,2606.348483028028
2019-09-10 20:20:27,2059,2,1568157627,253,1,4,20,2372.0,5838.0,3021.0,2667.339,2675.5275565245247,2649.358576463382,2606.348483028028
2019-09-10 20:28:04,1696,2,1568158084,253,1,4,20,2059.0,2372.0,5838.0,2671.2336,2616.1636806621464,2593.3257730746254,2606.348483028028
2019-09-10 20:36:58,1520,2,1568158618,253,1,4,20,1696.0,2059.0,2372.0,2663.7805,2547.3166519894585,2589.2028011305515,2606.348483028028
2019-09-10 21:07:08,1707,2,1568160428,253,1,4,21,1520.0,1696.0,2059.0,2315.8525,2515.4685858604134,2229.54204715005,2606.348483028028
2019-09-10 21:13:34,2811,2,1568160814,253,1,4,21,1707.0,1520.0,1696.0,2365.2883,2550.9177788520683,2263.1192816632,2606.348483028028
2019-09-10 21:25:47,3922,2,1568161547,253,1,4,21,2811.0,1707.0,1520.0,2384.271,2760.24153781568,2461.310025505788,2606.348483028028
2019-09-10 21:52:49,2236,2,1568163169,253,1,4,21,3922.0,2811.0,1707.0,2081.158,2970.8691767089476,2365.1129713567334,2606.348483028028
2019-09-10 22:26:26,2554,2,1568165186,253,1,4,22,2236.0,3922.0,2811.0,2276.49,2652.685838588717,2170.5804526509282,2606.348483028028
2019-09-11 04:54:09,1574,3,1568188449,254,1,1,4,2554.0,2236.0,3922.0,2194.6838,2642.8042508271246,2381.2426357742834,2606.348483028028
2019-09-11 05:11:19,1717,3,1568189479,254,1,2,5,1574.0,2554.0,2236.0,2233.14,2458.520383242445,2269.540679331997,2606.348483028028
2019-09-11 05:38:06,2443,3,1568191086,254,1,2,5,1717.0,1574.0,2554.0,2239.3962,2485.593946904839,2281.9007393540073,2606.348483028028
2019-09-11 06:06:34,2595,3,1568192794,254,1,2,6,2443.0,1717.0,1574.0,2376.714,2624.787968160039,2595.4382209859104,2606.348483028028
2019-09-11 06:20:31,2965,3,1568193631,254,1,2,6,2595.0,2443.0,1717.0,2386.9482,2653.5884675352136,2502.898286871184,2606.348483028028
2019-09-11 06:27:41,2806,3,1568194061,254,1,2,6,2965.0,2595.0,2443.0,2472.939,2723.7373955314324,2597.653082849752,2606.348483028028
2019-09-11 06:53:56,1880,3,1568195636,254,1,2,6,2806.0,2965.0,2595.0,2487.9744,2693.5458431487787,2690.833676635817,2606.348483028028
2019-09-11 06:57:55,2787,3,1568195875,254,1,2,6,1880.0,2806.0,2965.0,2454.507,2517.949200551084,2565.33470789306,2606.348483028028
2019-09-11 07:11:02,2213,3,1568196662,254,1,2,7,2787.0,1880.0,2806.0,2468.5417,2691.4891958342123,2611.4551907824184,2606.348483028028
2019-09-11 07:17:14,2420,3,1568197034,254,1,2,7,2213.0,2787.0,1880.0,2509.4375,2582.63612145331,2589.264738516522,2606.348483028028
2019-09-11 07:23:27,2694,3,1568197407,254,1,2,7,2420.0,2213.0,2787.0,2400.6968,2621.8781055052314,2608.9813372890508,2606.348483028028
2019-09-11 07:42:52,2832,3,1568198572,254,1,2,7,2694.0,2420.0,2213.0,2441.9526,2673.8038743363722,2720.152990946497,2606.348483028028
2019-09-11 07:47:38,2628,3,1568198858,254,1,2,7,2832.0,2694.0,2420.0,2485.2236,2699.9642111359353,2622.1105153839185,2606.348483028028
2019-09-11 07:57:38,2375,3,1568199458,254,1,2,7,2628.0,2832.0,2694.0,2402.0513,2661.265399183765,2646.758717673321,2606.348483028028
2019-09-11 08:03:45,2749,3,1568199825,254,1,2,8,2375.0,2628.0,2832.0,2493.9958,2614.8545160591166,2595.5270688085766,2606.348483028028
2019-09-11 08:23:13,2126,3,1568200993,254,1,2,8,2749.0,2375.0,2628.0,2522.8965,2685.7424444420467,2434.632449420121,2606.348483028028
2019-09-11 08:41:55,2312,3,1568202115,254,1,2,8,2126.0,2749.0,2375.0,2691.4902,2567.57806699958,2628.8537245404173,2606.348483028028
2019-09-11 08:45:43,2389,3,1568202343,254,1,2,8,2312.0,2126.0,2749.0,2595.4465,2602.84181008039,2612.604031088989,2606.348483028028
2019-09-11 09:08:15,4547,3,1568203695,254,1,2,9,2389.0,2312.0,2126.0,2945.6074,2618.9803029561735,3401.988963660778,2606.348483028028
2019-09-11 09:16:23,4336,3,1568204183,254,1,2,9,4547.0,2389.0,2312.0,2729.9202,3028.172528599309,2990.2682168718297,2606.348483028028
2019-09-11 09:18:19,4273,3,1568204299,254,1,2,9,4336.0,4547.0,2389.0,2729.9202,2988.1591414443756,3051.972198049927,2606.348483028028
2019-09-11 09:23:42,2126,3,1568204622,254,1,2,9,4273.0,4336.0,4547.0,2729.9202,2976.204401205061,3073.254003290595,2606.348483028028
2019-09-11 09:30:35,1849,3,1568205035,254,1,2,9,2126.0,4273.0,4336.0,3002.6592,2569.074228145648,3242.413145512233,2606.348483028028
2019-09-11 09:32:07,1712,3,1568205127,254,1,2,9,1849.0,2126.0,4273.0,3005.5261,2516.5463971924837,3222.7513827055664,2606.348483028028
2019-09-11 09:53:37,4293,3,1568206417,254,1,2,9,1712.0,1849.0,2126.0,2958.089,2490.5340636438705,3151.2740271800467,2606.348483028028
2019-09-11 10:01:14,2487,3,1568206874,254,1,2,10,4293.0,1712.0,1849.0,2729.9202,2981.510650704935,2986.374399653405,2606.348483028028
2019-09-11 10:11:22,4502,3,1568207482,254,1,2,10,2487.0,4293.0,1712.0,2816.7727,2639.0365622958925,3434.0399057829486,2606.348483028028
2019-09-11 11:05:20,4517,3,1568210720,254,1,2,11,4502.0,2487.0,4293.0,2537.69,3022.6134370092404,2726.5168151817525,2606.348483028028
2019-09-11 11:11:00,2843,3,1568211060,254,1,2,11,4517.0,4502.0,2487.0,2537.69,3025.4487940778563,2726.5168151817525,2606.348483028028
2019-09-11 11:14:33,3194,3,1568211273,254,1,2,11,2843.0,4517.0,4502.0,2559.258,2708.0152920454784,2691.9230709030753,2606.348483028028
2019-09-11 11:25:18,2017,3,1568211918,254,1,2,11,3194.0,2843.0,4517.0,2571.6,2774.555716936673,2666.8761618371195,2606.348483028028
2019-09-11 11:48:00,6999,3,1568213280,254,1,2,11,2017.0,3194.0,2843.0,2926.376,2551.3341987353124,2842.784417462101,2606.348483028028
2019-09-11 11:54:34,2567,3,1568213674,254,1,2,11,6999.0,2017.0,3194.0,3254.2512,3496.0225297736033,3301.969678805471,2606.348483028028
2019-09-11 12:02:51,2549,3,1568214171,254,1,3,12,2567.0,6999.0,2017.0,2469.921,2657.1762551474603,2573.6348167271635,2606.348483028028
2019-09-11 12:34:32,2897,3,1568216072,254,1,3,12,2549.0,2567.0,6999.0,2469.921,2653.712850404394,2565.4805809695995,2606.348483028028
2019-09-11 12:52:10,2759,3,1568217130,254,1,3,12,2897.0,2549.0,2567.0,2563.1235,2719.673501594538,2690.6238869277677,2606.348483028028
2019-09-11 13:00:35,2346,3,1568217635,254,1,3,13,2759.0,2897.0,2549.0,2550.3333,2695.065548747065,2655.3028875965524,2606.348483028028
2019-09-11 13:10:07,2362,3,1568218207,254,1,3,13,2346.0,2759.0,2897.0,2583.8389,2616.736397179251,2608.0691058798793,2606.348483028028
2019-09-11 13:39:11,2271,3,1568219951,254,1,3,13,2362.0,2346.0,2759.0,2605.2134,2619.724299688867,2594.2631577358857,2606.348483028028
2019-09-11 14:10:08,2436,3,1568221808,254,1,3,14,2271.0,2362.0,2346.0,2692.2505,2603.9928953396156,2611.8443823666507,2606.348483028028
2019-09-11 14:27:53,1983,3,1568222873,254,1,3,14,2436.0,2271.0,2362.0,2591.0088,2635.2524647130413,2591.2229907277906,2606.348483028028
2019-09-11 14:33:27,2667,3,1568223207,254,1,3,14,1983.0,2436.0,2271.0,2726.6848,2549.344702758259,2676.493888188896,2606.348483028028
2019-09-11 14:48:41,2689,3,1568224121,254,1,3,14,2667.0,1983.0,2436.0,2480.7737,2679.0222789996915,2608.38269727702,2606.348483028028
2019-09-11 15:03:19,2262,3,1568224999,254,1,3,15,2689.0,2667.0,1983.0,2649.769,2684.744057979391,2750.304829436556,2606.348483028028
2019-09-11 15:07:15,2431,3,1568225235,254,1,3,15,2262.0,2689.0,2667.0,2692.2505,2603.7690660983862,2635.413325534866,2606.348483028028
2019-09-11 15:32:11,2337,3,1568226731,254,1,3,15,2431.0,2262.0,2689.0,2716.709,2635.775743139624,2650.3291470615236,2606.348483028028
2019-09-11 15:36:57,2063,3,1568227017,254,1,3,15,2337.0,2431.0,2262.0,2606.2473,2617.9436859787675,2626.2009374745835,2606.348483028028
2019-09-11 15:40:01,2680,3,1568227201,254,1,3,15,2063.0,2337.0,2431.0,2730.829,2565.9822926453635,2661.565011286728,2606.348483028028
2019-09-11 15:52:35,2120,3,1568227955,254,1,3,15,2680.0,2063.0,2337.0,2606.4734,2682.9593941999265,2720.3217992983264,2606.348483028028
2019-09-11 15:59:09,2911,3,1568228349,254,1,3,15,2120.0,2680.0,2063.0,2730.829,2576.760452269875,2650.6289934878523,2606.348483028028
2019-09-11 16:00:41,2718,3,1568228441,254,1,3,16,2911.0,2120.0,2680.0,2736.094,2728.3226041895978,2893.3995008452853,2606.348483028028
2019-09-11 16:17:16,2415,3,1568229436,254,1,3,16,2718.0,2911.0,2120.0,2709.1553,2691.6992073105066,2801.4735041540716,2606.348483028028
2019-09-11 16:29:58,2357,3,1568230198,254,1,3,16,2415.0,2718.0,2911.0,2736.6833,2634.2235008608113,2674.24408758704,2606.348483028028
2019-09-11 16:37:20,2767,3,1568230640,254,1,3,16,2357.0,2415.0,2718.0,2734.8264,2623.213729998577,2664.651253371013,2606.348483028028
2019-09-11 16:47:46,2960,3,1568231266,254,1,3,16,2767.0,2357.0,2415.0,2709.1553,2700.942377521191,2811.3952375309327,2606.348483028028
2019-09-11 17:01:44,2705,3,1568232104,254,1,3,17,2960.0,2767.0,2357.0,2831.7598,2739.0906411311953,3009.5588330352593,2606.348483028028
2019-09-11 17:06:18,2983,3,1568232378,254,1,3,17,2705.0,2960.0,2767.0,2804.6165,2690.729696437884,2895.2101783266976,2606.348483028028
2019-09-11 17:21:19,2987,3,1568233279,254,1,3,17,2983.0,2705.0,2960.0,2831.7598,2743.4209265536483,3039.37267184476,2606.348483028028
2019-09-11 17:26:40,2843,3,1568233600,254,1,3,17,2987.0,2983.0,2705.0,2831.7598,2744.170939110445,3048.58266273245,2606.348483028028
2019-09-11 17:30:59,2625,3,1568233859,254,1,3,17,2843.0,2987.0,2983.0,2844.0444,2716.8584755797783,2998.0272480833773,2606.348483028028
2019-09-11 17:36:49,2975,3,1568234209,254,1,3,17,2625.0,2843.0,2987.0,2737.924,2675.5115522193955,2803.9674675851397,2606.348483028028
2019-09-11 17:42:06,3079,3,1568234526,254,1,3,17,2975.0,2625.0,2843.0,2831.7598,2741.8710165736265,3023.160504206503,2606.348483028028
2019-09-11 17:48:16,2939,3,1568234896,254,1,3,17,3079.0,2975.0,2625.0,2836.4106,2761.5819739104772,3077.151570210557,2606.348483028028
2019-09-11 17:54:45,3019,3,1568235285,254,1,3,17,2939.0,3079.0,2975.0,2831.7598,2735.0245668802163,3007.3171053267374,2606.348483028028
2019-09-11 18:55:38,2134,3,1568238938,254,1,4,18,3019.0,2939.0,3079.0,3098.196,2751.671161923201,3487.244650257901,2606.348483028028
2019-09-11 19:02:08,4756,3,1568239328,254,1,4,19,2134.0,3019.0,2939.0,3321.2864,2585.4183223480723,3402.22111718176,2606.348483028028
2019-09-11 19:03:23,2430,3,1568239403,254,1,4,19,4756.0,2134.0,3019.0,2783.4106,3082.6062424498086,3052.338814050552,2606.348483028028
2019-09-11 19:18:19,4371,3,1568240299,254,1,4,19,2430.0,4756.0,2134.0,3088.7173,2641.5209068777986,3199.6181580025113,2606.348483028028
2019-09-11 19:23:14,4368,3,1568240594,254,1,4,19,4371.0,2430.0,4756.0,2612.8547,3009.570171136693,3161.911711069803,2606.348483028028
2019-09-11 19:28:10,1961,3,1568240890,254,1,4,19,4368.0,4371.0,2430.0,2612.8547,3008.993487181222,3161.911711069803,2606.348483028028
2019-09-11 19:35:30,1747,3,1568241330,254,1,4,19,1961.0,4368.0,4371.0,3304.9924,2552.5607802858794,3328.7010904344243,2606.348483028028
2019-09-11 19:41:54,1649,3,1568241714,254,1,4,19,1747.0,1961.0,4368.0,3298.2642,2511.9714486017547,3292.611368237217,2606.348483028028
2019-09-11 19:55:59,5723,3,1568242559,254,1,4,19,1649.0,1747.0,1961.0,3293.5642,2493.366139772166,3162.1446658545733,2606.348483028028
2019-09-11 20:14:50,1947,3,1568243690,254,1,4,20,5723.0,1649.0,1747.0,2557.4685,3267.4311527124883,2615.3497964136022,2606.348483028028
2019-09-11 20:19:35,2852,3,1568243975,254,1,4,20,1947.0,5723.0,1649.0,2645.6138,2551.4094902257784,2516.858518304639,2606.348483028028
2019-09-11 20:21:26,5912,3,1568244086,254,1,4,20,2852.0,1947.0,5723.0,2657.6328,2723.014819851902,2667.516346422159,2606.348483028028
2019-09-11 20:23:51,4645,3,1568244231,254,1,4,20,5912.0,2852.0,1947.0,2557.4685,3303.2554972269863,2615.3497964136022,2606.348483028028
2019-09-11 21:36:29,1433,3,1568248589,254,1,4,21,4645.0,5912.0,2852.0,2380.555,3064.4621182590345,2384.894708387351,2606.348483028028
2019-09-12 05:08:55,2421,4,1568275735,255,1,2,5,1433.0,4645.0,5912.0,2233.14,2388.257504611189,2192.8995932061666,2606.348483028028
2019-09-12 05:40:14,2496,4,1568277614,255,1,2,5,2421.0,1433.0,4645.0,2320.1726,2575.5548029329148,2452.6827287248134,2606.348483028028
2019-09-12 06:06:45,3052,4,1568279205,255,1,2,6,2496.0,2421.0,1433.0,2386.9482,2591.3077395016444,2515.0244256703604,2606.348483028028
2019-09-12 06:11:12,2897,4,1568279472,255,1,2,6,3052.0,2496.0,2421.0,2476.7556,2696.7307361386192,2609.345098543101,2606.348483028028
2019-09-12 07:21:21,2204,4,1568283681,255,1,2,7,2897.0,3052.0,2496.0,2475.5002,2668.801387164458,2606.494646008522,2606.348483028028
2019-09-12 07:42:43,2837,4,1568284963,255,1,2,7,2204.0,2897.0,3052.0,2509.4375,2537.3592172856806,2575.4494729862477,2606.348483028028
2019-09-12 07:44:45,2798,4,1568285085,255,1,2,7,2837.0,2204.0,2897.0,2485.2236,2657.386966952072,2638.9759255066947,2606.348483028028
2019-09-12 07:50:36,2935,4,1568285436,255,1,2,7,2798.0,2837.0,2204.0,2476.018,2649.982424592723,2674.4305062583608,2606.348483028028
2019-09-12 08:19:40,2875,4,1568287180,255,1,2,8,2935.0,2798.0,2837.0,2527.9612,2677.4879087660884,2407.7490416720584,2606.348483028028
2019-09-12 08:43:25,2345,4,1568288605,255,1,2,8,2875.0,2935.0,2798.0,2530.5225,2666.072933983989,2440.118061242244,2606.348483028028
2019-09-12 08:57:22,2077,4,1568289442,255,1,2,8,2345.0,2875.0,2935.0,2553.0557,2565.5509649065425,2618.973628970909,2606.348483028028
2019-09-12 09:16:24,4752,4,1568290584,255,1,2,9,2077.0,2345.0,2875.0,2964.8335,2516.2752797021385,3163.0388901028864,2606.348483028028
2019-09-12 09:25:30,2020,4,1568291130,255,1,2,9,4752.0,2077.0,2345.0,3107.8645,3023.5007481486755,2955.6025329518097,2606.348483028028
2019-09-12 09:31:56,2082,4,1568291516,255,1,2,9,2020.0,4752.0,2077.0,2962.8691,2505.442191267619,3163.5012234161672,2606.348483028028
