data_partida,tempo_viagem,dia_semana,partidaTimeStamp,qtdDiasAno,tipo_dia,turno_dia,hora_dia,tempo_viagem_1,tempo_viagem_2,tempo_viagem_3,predicao_xgb,predicao_lr,predicao_rf,predicao_svr
2019-09-10 14:43:06,2802,2,1568137386,253,1,3,14,2465.0,2301.0,2150.0,2843.637,2586.416365358935,2588.272263243964,2606.3722188816323
2019-09-10 15:00:06,2549,2,1568138406,253,1,3,15,2802.0,2465.0,2301.0,2635.1504,2668.2535616177665,2877.6524940606337,2606.3722188816323
2019-09-10 15:06:46,2368,2,1568138806,253,1,3,15,2549.0,2802.0,2465.0,2639.5767,2684.556235687043,2617.561324822145,2606.3722188816323
2019-09-10 15:10:48,2545,2,1568139048,253,1,3,15,2368.0,2549.0,2802.0,2562.1877,2658.3421509238215,2621.934513635815,2606.3722188816323
2019-09-10 15:15:14,2308,2,1568139314,253,1,3,15,2545.0,2368.0,2549.0,2587.3748,2640.502789306469,2549.678741286384,2606.3722188816323
2019-09-10 15:29:02,2269,2,1568140142,253,1,3,15,2308.0,2545.0,2368.0,2598.0283,2608.1841951192364,2605.838429587481,2606.3722188816323
2019-09-10 15:29:37,2971,2,1568140177,253,1,3,15,2269.0,2308.0,2545.0,2556.435,2590.7146764467943,2506.334792473621,2606.3722188816323
2019-09-10 15:53:33,2263,2,1568141613,253,1,3,15,2971.0,2269.0,2308.0,2445.072,2671.597262908297,2625.4792343087247,2606.3722188816323
2019-09-10 15:59:49,2840,2,1568141989,253,1,3,15,2263.0,2971.0,2269.0,2640.2522,2642.3340266730847,2653.960448740629,2606.3722188816323
2019-09-10 16:06:39,2497,2,1568142399,253,1,3,16,2840.0,2263.0,2971.0,2509.1804,2709.3534237092827,2644.040333020952,2606.3722188816323
2019-09-10 16:20:25,2673,2,1568143225,253,1,3,16,2497.0,2840.0,2263.0,2797.348,2658.894902733955,2648.8988877547263,2606.3722188816323
2019-09-10 16:24:44,2516,2,1568143484,253,1,3,16,2673.0,2497.0,2840.0,2636.3767,2699.1548691322823,2741.0283318642614,2606.3722188816323
2019-09-10 16:30:11,2573,2,1568143811,253,1,3,16,2516.0,2673.0,2497.0,2660.2175,2663.8879342922846,2661.020165266971,2606.3722188816323
2019-09-10 16:56:33,2835,2,1568145393,253,1,3,16,2573.0,2516.0,2673.0,2629.0923,2670.4591970896618,2653.999003455317,2606.3722188816323
2019-09-10 16:57:11,3141,2,1568145431,253,1,3,16,2835.0,2573.0,2516.0,2644.279,2702.7170074630994,2871.265754806064,2606.3722188816323
2019-09-10 17:06:06,2920,2,1568145966,253,1,3,17,3141.0,2835.0,2573.0,2847.692,2782.6228347981523,3055.287717500775,2606.3722188816323
2019-09-10 17:27:37,2458,2,1568147257,253,1,3,17,2920.0,3141.0,2835.0,2788.848,2809.288445052327,3096.739523469978,2606.3722188816323
2019-09-10 17:32:33,2426,2,1568147553,253,1,3,17,2458.0,2920.0,3141.0,2760.0305,2740.8855415142243,2822.1452946700047,2606.3722188816323
2019-09-10 17:49:15,2708,2,1568148555,253,1,3,17,2426.0,2458.0,2920.0,2659.7864,2660.784935262909,2723.968451468762,2606.3722188816323
2019-09-10 17:57:15,2724,2,1568149035,253,1,3,17,2708.0,2426.0,2458.0,2713.6926,2657.150017417771,2841.9797688086414,2606.3722188816323
2019-09-10 18:00:07,2853,2,1568149207,253,1,4,18,2724.0,2708.0,2426.0,3096.2454,2686.670776023555,3206.290958257312,2606.3722188816323
2019-09-10 18:16:49,2590,2,1568150209,253,1,4,18,2853.0,2724.0,2708.0,3019.998,2734.6084968189025,3177.705803038692,2606.3722188816323
2019-09-10 18:20:14,2990,2,1568150414,253,1,4,18,2590.0,2853.0,2724.0,3054.9666,2711.0152244374767,3012.9833523092793,2606.3722188816323
2019-09-10 18:30:18,2545,2,1568151018,253,1,4,18,2990.0,2590.0,2853.0,3024.167,2753.2858695539253,3381.4448804222184,2606.3722188816323
2019-09-10 18:31:25,3351,2,1568151085,253,1,4,18,2545.0,2990.0,2590.0,3068.2527,2707.7908418967454,3062.9146747918853,2606.3722188816323
2019-09-10 18:43:48,3391,2,1568151828,253,1,4,18,3351.0,2545.0,2990.0,3109.2764,2816.0684935456666,3466.390710714759,2606.3722188816323
2019-09-10 19:03:11,4850,2,1568152991,253,1,4,19,3391.0,3351.0,2545.0,3265.9941,2872.633022292139,3491.8398428693013,2606.3722188816323
2019-09-10 19:10:08,3874,2,1568153408,253,1,4,19,4850.0,3391.0,3351.0,2948.7996,3176.161586625287,3373.7078522199695,2606.3722188816323
2019-09-10 19:22:13,1923,2,1568154133,253,1,4,19,3874.0,4850.0,3391.0,2868.459,3202.5855393281017,3204.6770466591934,2606.3722188816323
2019-09-10 19:28:13,2000,2,1568154493,253,1,4,19,1923.0,3874.0,4850.0,2998.6562,2924.2453429453417,3027.2826699171856,2606.3722188816323
2019-09-10 19:35:17,1896,2,1568154917,253,1,4,19,2000.0,1923.0,3874.0,2941.708,2614.5993556512985,3448.1412677114267,2606.3722188816323
2019-09-10 19:40:46,3021,2,1568155246,253,1,4,19,1896.0,2000.0,1923.0,3025.83,2425.8381322407004,3217.316460206976,2606.3722188816323
2019-09-10 20:02:48,5838,2,1568156568,253,1,4,20,3021.0,1896.0,2000.0,2745.157,2589.914430684279,2609.473774426549,2606.3722188816323
2019-09-10 20:07:07,2372,2,1568156827,253,1,4,20,5838.0,3021.0,1896.0,2618.122,3144.9345617451945,2714.26073350308,2606.3722188816323
2019-09-10 20:20:27,2059,2,1568157627,253,1,4,20,2372.0,5838.0,3021.0,2573.986,3051.2047042086742,2899.4730035929992,2606.3722188816323
2019-09-10 20:28:04,1696,2,1568158084,253,1,4,20,2059.0,2372.0,5838.0,2627.7192,2856.477306235447,2573.0558352019143,2606.3722188816323
2019-09-10 20:36:58,1520,2,1568158618,253,1,4,20,1696.0,2059.0,2372.0,2586.1309,2440.688064021324,2915.774242485121,2606.3722188816323
2019-09-10 21:07:08,1707,2,1568160428,253,1,4,21,1520.0,1696.0,2059.0,2262.9285,2338.358069594884,2131.4828588645923,2606.3722188816323
2019-09-10 21:13:34,2811,2,1568160814,253,1,4,21,1707.0,1520.0,1696.0,2323.5247,2312.3836854562287,2175.984205195622,2606.3722188816323
2019-09-10 21:25:47,3922,2,1568161547,253,1,4,21,2811.0,1707.0,1520.0,2347.5657,2487.2883170739588,2211.607116339673,2606.3722188816323
2019-09-10 21:52:49,2236,2,1568163169,253,1,4,21,3922.0,2811.0,1707.0,2289.1482,2805.4039982956747,2406.3188709126084,2606.3722188816323
2019-09-10 22:26:26,2554,2,1568165186,253,1,4,22,2236.0,3922.0,2811.0,2095.868,2777.806591329616,2259.8984670547775,2606.3722188816323
2019-09-11 04:54:09,1574,3,1568188449,254,1,1,4,2554.0,2236.0,3922.0,2312.9487,2756.045838041664,2451.05439564087,2606.3722188816323
2019-09-11 05:11:19,1717,3,1568189479,254,1,2,5,1574.0,2554.0,2236.0,2324.2026,2482.9005996790147,2330.2640942304142,2606.3722188816323
2019-09-11 05:38:06,2443,3,1568191086,254,1,2,5,1717.0,1574.0,2554.0,2255.3357,2418.6864618746476,2365.9759597529883,2606.3722188816323
2019-09-11 06:06:34,2595,3,1568192794,254,1,2,6,2443.0,1717.0,1574.0,2619.1401,2452.210884967444,2496.784825604741,2606.3722188816323
2019-09-11 06:20:31,2965,3,1568193631,254,1,2,6,2595.0,2443.0,1717.0,2708.9026,2574.5792412098053,2563.1939316858316,2606.3722188816323
2019-09-11 06:27:41,2806,3,1568194061,254,1,2,6,2965.0,2595.0,2443.0,2584.8423,2716.934786781607,2666.0590664555907,2606.3722188816323
2019-09-11 06:53:56,1880,3,1568195636,254,1,2,6,2806.0,2965.0,2595.0,2599.8066,2750.402306074251,2690.3119333780223,2606.3722188816323
2019-09-11 06:57:55,2787,3,1568195875,254,1,2,6,1880.0,2806.0,2965.0,2481.9294,2624.1601465020867,2630.6013030708446,2606.3722188816323
2019-09-11 07:11:02,2213,3,1568196662,254,1,2,7,2787.0,1880.0,2806.0,2391.9456,2635.734058258975,2404.2892284288937,2606.3722188816323
2019-09-11 07:17:14,2420,3,1568197034,254,1,2,7,2213.0,2787.0,1880.0,2729.7095,2568.5248806562704,2551.478737814772,2606.3722188816323
2019-09-11 07:23:27,2694,3,1568197407,254,1,2,7,2420.0,2213.0,2787.0,2453.0415,2617.018641379811,2512.959685313198,2606.3722188816323
2019-09-11 07:42:52,2832,3,1568198572,254,1,2,7,2694.0,2420.0,2213.0,2570.7305,2629.9300265662423,2659.3661465592436,2606.3722188816323
2019-09-11 07:47:38,2628,3,1568198858,254,1,2,7,2832.0,2694.0,2420.0,2585.8584,2702.7429394161154,2644.7820952223437,2606.3722188816323
2019-09-11 07:57:38,2375,3,1568199458,254,1,2,7,2628.0,2832.0,2694.0,2572.3906,2713.3044565355885,2707.418605723105,2606.3722188816323
2019-09-11 08:03:45,2749,3,1568199825,254,1,2,8,2375.0,2628.0,2832.0,2585.5732,2660.030440518727,2582.4923100233955,2606.3722188816323
2019-09-11 08:23:13,2126,3,1568200993,254,1,2,8,2749.0,2375.0,2628.0,2601.271,2668.436789680334,2516.5976919041855,2606.3722188816323
2019-09-11 08:41:55,2312,3,1568202115,254,1,2,8,2126.0,2749.0,2375.0,2657.7485,2593.494216333129,2673.365760267208,2606.3722188816323
2019-09-11 08:45:43,2389,3,1568202343,254,1,2,8,2312.0,2126.0,2749.0,2640.6348,2583.288531344944,2516.1893574536043,2606.3722188816323
2019-09-11 09:08:15,4547,3,1568203695,254,1,2,9,2389.0,2312.0,2126.0,3266.0854,2555.693925207208,3345.9569040130864,2606.3722188816323
2019-09-11 09:16:23,4336,3,1568204183,254,1,2,9,4547.0,2389.0,2312.0,2975.0955,2912.9400654524143,3292.8135890724675,2606.3722188816323
2019-09-11 09:18:19,4273,3,1568204299,254,1,2,9,4336.0,4547.0,2389.0,3019.1096,3142.662163762103,3273.625468837225,2606.3722188816323
2019-09-11 09:23:42,2126,3,1568204622,254,1,2,9,4273.0,4336.0,4547.0,3073.9397,3309.281820541084,3436.293779404957,2606.3722188816323
2019-09-11 09:30:35,1849,3,1568205035,254,1,2,9,2126.0,4273.0,4336.0,2790.9055,2953.026087692404,2897.1657402194064,2606.3722188816323
2019-09-11 09:32:07,1712,3,1568205127,254,1,2,9,1849.0,2126.0,4273.0,2849.883,2651.0943871462987,3047.8972052527683,2606.3722188816323
2019-09-11 09:53:37,4293,3,1568206417,254,1,2,9,1712.0,1849.0,2126.0,3129.1523,2397.167413847452,3132.1214891062396,2606.3722188816323
2019-09-11 10:01:14,2487,3,1568206874,254,1,2,10,4293.0,1712.0,1849.0,2809.215,2747.5610183874996,2781.9101020376847,2606.3722188816323
2019-09-11 10:11:22,4502,3,1568207482,254,1,2,10,2487.0,4293.0,1712.0,3198.7483,2762.7707762532227,3162.1534430991305,2606.3722188816323
2019-09-11 11:05:20,4517,3,1568210720,254,1,2,11,4502.0,2487.0,4293.0,2791.4878,3095.6791488670387,3005.2738059573267,2606.3722188816323
2019-09-11 11:11:00,2843,3,1568211060,254,1,2,11,4517.0,4502.0,2487.0,2789.1196,3167.585783286726,3075.3970232354595,2606.3722188816323
2019-09-11 11:14:33,3194,3,1568211273,254,1,2,11,2843.0,4517.0,4502.0,2737.5842,3100.603991373864,2896.8131193900576,2606.3722188816323
2019-09-11 11:25:18,2017,3,1568211918,254,1,2,11,3194.0,2843.0,4517.0,2779.2368,2958.073387027074,2878.1641046377563,2606.3722188816323
2019-09-11 11:48:00,6999,3,1568213280,254,1,2,11,2017.0,3194.0,2843.0,2767.2563,2662.9912459515726,2781.515675030799,2606.3722188816323
2019-09-11 11:54:34,2567,3,1568213674,254,1,2,11,6999.0,2017.0,3194.0,3416.4163,3320.424123267341,3518.2486998766653,2606.3722188816323
2019-09-11 12:02:51,2549,3,1568214171,254,1,3,12,2567.0,6999.0,2017.0,2883.2202,3116.446069460362,2762.9975555394094,2606.3722188816323
2019-09-11 12:34:32,2897,3,1568216072,254,1,3,12,2549.0,2567.0,6999.0,2741.0188,3054.672428298949,2954.8763635704595,2606.3722188816323
2019-09-11 12:52:10,2759,3,1568217130,254,1,3,12,2897.0,2549.0,2567.0,2617.9836,2692.6444455888923,2746.2489856419197,2606.3722188816323
2019-09-11 13:00:35,2346,3,1568217635,254,1,3,13,2759.0,2897.0,2549.0,2644.9692,2707.6511914645926,2623.8246479314394,2606.3722188816323
2019-09-11 13:10:07,2362,3,1568218207,254,1,3,13,2346.0,2759.0,2897.0,2586.3103,2660.4737378666614,2594.907259645033,2606.3722188816323
2019-09-11 13:39:11,2271,3,1568219951,254,1,3,13,2362.0,2346.0,2759.0,2527.1619,2601.242525636295,2529.0879519604696,2606.3722188816323
2019-09-11 14:10:08,2436,3,1568221808,254,1,3,14,2271.0,2362.0,2346.0,2558.0054,2547.3836673147816,2525.5687047431074,2606.3722188816323
2019-09-11 14:27:53,1983,3,1568222873,254,1,3,14,2436.0,2271.0,2362.0,2543.0505,2563.399442968752,2519.847529802218,2606.3722188816323
2019-09-11 14:33:27,2667,3,1568223207,254,1,3,14,1983.0,2436.0,2271.0,2576.9219,2504.952430665646,2631.7349520109115,2606.3722188816323
2019-09-11 14:48:41,2689,3,1568224121,254,1,3,14,2667.0,1983.0,2436.0,2559.8557,2571.6683784792403,2640.833544940056,2606.3722188816323
2019-09-11 15:03:19,2262,3,1568224999,254,1,3,15,2689.0,2667.0,1983.0,2893.0762,2610.3235137472184,2809.0644627823244,2606.3722188816323
2019-09-11 15:07:15,2431,3,1568225235,254,1,3,15,2262.0,2689.0,2667.0,2589.2031,2611.232895542613,2613.5635039965005,2606.3722188816323
2019-09-11 15:32:11,2337,3,1568226731,254,1,3,15,2431.0,2262.0,2689.0,2529.7915,2588.72591448421,2548.4504101345246,2606.3722188816323
2019-09-11 15:36:57,2063,3,1568227017,254,1,3,15,2337.0,2431.0,2262.0,2636.944,2554.458915496576,2592.1574691409733,2606.3722188816323
2019-09-11 15:40:01,2680,3,1568227201,254,1,3,15,2063.0,2337.0,2431.0,2558.0054,2517.1055555181447,2565.4419954675077,2606.3722188816323
2019-09-11 15:52:35,2120,3,1568227955,254,1,3,15,2680.0,2063.0,2337.0,2552.017,2570.5477896715274,2697.9069937361696,2606.3722188816323
2019-09-11 15:59:09,2911,3,1568228349,254,1,3,15,2120.0,2680.0,2063.0,2904.1694,2532.021901581669,2724.6689637376326,2606.3722188816323
2019-09-11 16:00:41,2718,3,1568228441,254,1,3,16,2911.0,2120.0,2680.0,2521.726,2641.4096086226673,2650.8297381667453,2606.3722188816323
2019-09-11 16:17:16,2415,3,1568229436,254,1,3,16,2718.0,2911.0,2120.0,2922.1838,2653.018114660197,2782.0812873890413,2606.3722188816323
2019-09-11 16:29:58,2357,3,1568230198,254,1,3,16,2415.0,2718.0,2911.0,2573.2834,2657.507505589376,2659.344351727779,2606.3722188816323
2019-09-11 16:37:20,2767,3,1568230640,254,1,3,16,2357.0,2415.0,2718.0,2543.9663,2594.82352320445,2612.8741146789757,2606.3722188816323
2019-09-11 16:47:46,2960,3,1568231266,254,1,3,16,2767.0,2357.0,2415.0,2618.8154,2622.5616374036,2694.0121301007935,2606.3722188816323
2019-09-11 17:01:44,2705,3,1568232104,254,1,3,17,2960.0,2767.0,2357.0,2739.6328,2691.897099261849,2955.934073403695,2606.3722188816323
2019-09-11 17:06:18,2983,3,1568232378,254,1,3,17,2705.0,2960.0,2767.0,2777.026,2713.8236700269845,2893.0303824946363,2606.3722188816323
2019-09-11 17:21:19,2987,3,1568233279,254,1,3,17,2983.0,2705.0,2960.0,2727.334,2744.2978349850746,2962.8990621485887,2606.3722188816323
2019-09-11 17:26:40,2843,3,1568233600,254,1,3,17,2987.0,2983.0,2705.0,2773.949,2753.9647402456176,3031.126678507174,2606.3722188816323
2019-09-11 17:30:59,2625,3,1568233859,254,1,3,17,2843.0,2987.0,2983.0,2809.8003,2758.276811332813,3040.0214550229866,2606.3722188816323
2019-09-11 17:36:49,2975,3,1568234209,254,1,3,17,2625.0,2843.0,2987.0,2796.2876,2708.214875038513,2892.967695595918,2606.3722188816323
2019-09-11 17:42:06,3079,3,1568234526,254,1,3,17,2975.0,2625.0,2843.0,2727.334,2722.6878248443936,2960.2339951293106,2606.3722188816323
2019-09-11 17:48:16,2939,3,1568234896,254,1,3,17,3079.0,2975.0,2625.0,2865.5276,2759.6376543253973,3082.7248526603653,2606.3722188816323
2019-09-11 17:54:45,3019,3,1568235285,254,1,3,17,2939.0,3079.0,2975.0,2824.699,2783.0847973316995,3115.900572798456,2606.3722188816323
2019-09-11 18:55:38,2134,3,1568238938,254,1,4,18,3019.0,2939.0,3079.0,3083.0505,2785.1809499394367,3343.674445885162,2606.3722188816323
2019-09-11 19:02:08,4756,3,1568239328,254,1,4,19,2134.0,3019.0,2939.0,3037.8208,2642.6460483698283,3022.8517931678953,2606.3722188816323
2019-09-11 19:03:23,2430,3,1568239403,254,1,4,19,4756.0,2134.0,3019.0,2839.635,2947.5220165909013,2709.574899094339,2606.3722188816323
2019-09-11 19:18:19,4371,3,1568240299,254,1,4,19,2430.0,4756.0,2134.0,3219.2559,2818.111492079126,3126.567180902523,2606.3722188816323
2019-09-11 19:23:14,4368,3,1568240594,254,1,4,19,4371.0,2430.0,4756.0,2966.5044,3085.392680313773,3219.2834502833603,2606.3722188816323
2019-09-11 19:28:10,1961,3,1568240890,254,1,4,19,4368.0,4371.0,2430.0,2942.0781,3097.3169079464096,3250.2765797414095,2606.3722188816323
2019-09-11 19:35:30,1747,3,1568241330,254,1,4,19,1961.0,4368.0,4371.0,2962.7966,2908.9366567208526,2964.0566342293805,2606.3722188816323
2019-09-11 19:41:54,1649,3,1568241714,254,1,4,19,1747.0,1961.0,4368.0,2908.3079,2591.5412303408193,3197.393480924936,2606.3722188816323
2019-09-11 19:55:59,5723,3,1568242559,254,1,4,19,1649.0,1747.0,1961.0,2898.4792,2326.80157326016,2850.408376395998,2606.3722188816323
2019-09-11 20:14:50,1947,3,1568243690,254,1,4,20,5723.0,1649.0,1747.0,2582.8867,2916.537109001587,2391.239226711061,2606.3722188816323
2019-09-11 20:19:35,2852,3,1568243975,254,1,4,20,1947.0,5723.0,1649.0,2524.6487,2809.7358658503254,2470.926067121807,2606.3722188816323
2019-09-11 20:21:26,5912,3,1568244086,254,1,4,20,2852.0,1947.0,5723.0,2692.3389,2882.3176490062797,2952.7498134545885,2606.3722188816323
2019-09-11 20:23:51,4645,3,1568244231,254,1,4,20,5912.0,2852.0,1947.0,2623.356,3106.2388149841354,2631.332484578686,2606.3722188816323
2019-09-11 21:36:29,1433,3,1568248589,254,1,4,21,4645.0,5912.0,2852.0,2019.7378,3354.4765816958898,2680.460316204036,2606.3722188816323
2019-09-12 05:08:55,2421,4,1568275735,255,1,2,5,1433.0,4645.0,5912.0,2246.487,3016.1937845165885,2550.655112765956,2606.3722188816323
2019-09-12 05:40:14,2496,4,1568277614,255,1,2,5,2421.0,1433.0,4645.0,2335.0483,2670.098627376199,2398.3672096459954,2606.3722188816323
2019-09-12 06:06:45,3052,4,1568279205,255,1,2,6,2496.0,2421.0,1433.0,2696.5896,2495.5287621234093,2609.8310282683724,2606.3722188816323
2019-09-12 06:11:12,2897,4,1568279472,255,1,2,6,3052.0,2496.0,2421.0,2575.8267,2681.734651313709,2658.831524784941,2606.3722188816323
2019-09-12 07:21:21,2204,4,1568283681,255,1,2,7,2897.0,3052.0,2496.0,2621.4973,2727.2979673952395,2598.602084657673,2606.3722188816323
2019-09-12 07:42:43,2837,4,1568284963,255,1,2,7,2204.0,2897.0,3052.0,2537.2058,2654.5676126702965,2717.8263151608617,2606.3722188816323
2019-09-12 07:44:45,2798,4,1568285085,255,1,2,7,2837.0,2204.0,2897.0,2437.208,2655.2981464609766,2517.2066810592737,2606.3722188816323
2019-09-12 07:50:36,2935,4,1568285436,255,1,2,7,2798.0,2837.0,2204.0,2600.086,2659.465274493872,2727.127001350952,2606.3722188816323
2019-09-12 08:19:40,2875,4,1568287180,255,1,2,8,2935.0,2798.0,2837.0,2591.5532,2731.5909349853573,2506.8132275954254,2606.3722188816323
2019-09-12 08:43:25,2345,4,1568288605,255,1,2,8,2875.0,2935.0,2798.0,2638.439,2734.9090972476843,2561.333271317217,2606.3722188816323
2019-09-12 08:57:22,2077,4,1568289442,255,1,2,8,2345.0,2875.0,2935.0,2668.0378,2659.330052126643,2732.888371539901,2606.3722188816323
2019-09-12 09:16:24,4752,4,1568290584,255,1,2,9,2077.0,2345.0,2875.0,2931.6575,2546.7742312500995,3352.686752416807,2606.3722188816323
2019-09-12 09:25:30,2020,4,1568291130,255,1,2,9,4752.0,2077.0,2345.0,3071.0537,2875.767234529325,3275.903963366152,2606.3722188816323
2019-09-12 09:31:56,2082,4,1568291516,255,1,2,9,2020.0,4752.0,2077.0,3254.7605,2747.9153759529436,3221.972562335746,2606.3722188816323
2019-09-12 11:13:19,2614,4,1568297599,255,1,2,11,2082.0,2020.0,4752.0,2697.991,2677.509259261631,2913.819032824041,2606.3722188816323
2019-09-12 11:31:59,2469,4,1568298719,255,1,2,11,2614.0,2082.0,2020.0,2841.5278,2511.639770609396,2797.735839312937,2606.3722188816323
