data_partida,tempo_viagem,dia_semana,partidaTimeStamp,qtdDiasAno,tipo_dia,turno_dia,hora_dia,tempo_viagem_1,tempo_viagem_2,tempo_viagem_3,predicao_xgb,predicao_lr,predicao_rf,predicao_svr
2019-09-10 16:20:25,2673,2,1568143225,253,1,3,16,2497.0,2840.0,2263.0,2598.4348,2744.893515152835,2895.945313339123,2604.792494682459
2019-09-10 16:24:44,2516,2,1568143484,253,1,3,16,2673.0,2497.0,2840.0,2598.4348,2744.885049332792,2895.945313339123,2604.792494682459
2019-09-10 16:30:11,2573,2,1568143811,253,1,3,16,2516.0,2673.0,2497.0,2598.4348,2744.874360826405,2895.945313339123,2604.792494682459
2019-09-10 16:56:33,2835,2,1568145393,253,1,3,16,2573.0,2516.0,2673.0,2598.4348,2744.822650682363,2895.945313339123,2604.792494682459
2019-09-10 16:57:11,3141,2,1568145431,253,1,3,16,2835.0,2573.0,2516.0,2598.4348,2744.8214085929358,2895.945313339123,2604.792494682459
2019-09-10 17:06:06,2920,2,1568145966,253,1,3,17,3141.0,2835.0,2573.0,2638.9124,2749.0143935715387,2928.160590548367,2604.792494682459
2019-09-10 17:27:37,2458,2,1568147257,253,1,3,17,2920.0,3141.0,2835.0,2638.9124,2748.9721952175823,2928.160590548367,2604.792494682459
2019-09-10 17:32:33,2426,2,1568147553,253,1,3,17,2458.0,2920.0,3141.0,2638.9124,2748.962519994675,2928.160590548367,2604.792494682459
2019-09-10 17:49:15,2708,2,1568148555,253,1,3,17,2426.0,2458.0,2920.0,2638.9124,2748.9297680576783,2928.160590548367,2604.792494682459
2019-09-10 17:57:15,2724,2,1568149035,253,1,3,17,2708.0,2426.0,2458.0,2638.9124,2748.9140785070194,2928.160590548367,2604.792494682459
2019-09-10 18:00:07,2853,2,1568149207,253,1,4,18,2724.0,2708.0,2426.0,3400.6743,2753.1189287083034,3391.418774908337,2604.792494682459
2019-09-10 18:16:49,2590,2,1568150209,253,1,4,18,2853.0,2724.0,2708.0,3400.6743,2753.086176771307,3391.418774908337,2604.792494682459
2019-09-10 18:20:14,2990,2,1568150414,253,1,4,18,2590.0,2853.0,2724.0,3400.6743,2753.079476025712,3391.418774908337,2604.792494682459
2019-09-10 18:30:18,2545,2,1568151018,253,1,4,18,2990.0,2590.0,2853.0,3400.6743,2753.059733341135,3391.418774908337,2604.792494682459
2019-09-10 18:31:25,3351,2,1568151085,253,1,4,18,2545.0,2990.0,2590.0,3400.6743,2753.057543341354,3391.418774908337,2604.792494682459
2019-09-10 18:43:48,3391,2,1568151828,253,1,4,18,3351.0,2545.0,2990.0,3400.6743,2753.0332572244006,3391.418774908337,2604.792494682459
2019-09-10 19:03:11,4850,2,1568152991,253,1,4,19,3391.0,3351.0,2545.0,3401.8018,2757.205715040902,3317.0552582827163,2604.792494682459
2019-09-10 19:10:08,3874,2,1568153408,253,1,4,19,4850.0,3391.0,3351.0,3401.8018,2757.192084743765,3317.0552582827163,2604.792494682459
2019-09-10 19:22:13,1923,2,1568154133,253,1,4,19,3874.0,4850.0,3391.0,3401.8018,2757.1683869849585,3317.0552582827163,2604.792494682459
2019-09-10 19:28:13,2000,2,1568154493,253,1,4,19,1923.0,3874.0,4850.0,3401.8018,2757.156619821966,3317.0552582827163,2604.792494682459
2019-09-10 19:35:17,1896,2,1568154917,253,1,4,19,2000.0,1923.0,3874.0,3401.8018,2757.1427607188816,3317.0552582827163,2604.792494682459
2019-09-10 19:40:46,3021,2,1568155246,253,1,4,19,1896.0,2000.0,1923.0,3401.8018,2757.132006839369,3317.0552582827163,2604.792494682459
2019-09-10 20:02:48,5838,2,1568156568,253,1,4,20,3021.0,1896.0,2000.0,2920.9795,2761.299267492206,2828.36546216356,2604.792494682459
2019-09-10 20:07:07,2372,2,1568156827,253,1,4,20,5838.0,3021.0,1896.0,2920.9795,2761.290801672163,2828.36546216356,2604.792494682459
2019-09-10 20:20:27,2059,2,1568157627,253,1,4,20,2372.0,5838.0,3021.0,2920.9795,2761.264652421065,2828.36546216356,2604.792494682459
2019-09-10 20:28:04,1696,2,1568158084,253,1,4,20,2059.0,2372.0,5838.0,2920.9795,2761.2497146613823,2828.36546216356,2604.792494682459
2019-09-10 20:36:58,1520,2,1568158618,253,1,4,20,1696.0,2059.0,2372.0,2920.9795,2761.232260036275,2828.36546216356,2604.792494682459
2019-09-10 21:07:08,1707,2,1568160428,253,1,4,21,1520.0,1696.0,2059.0,2316.3538,2765.3835696459428,2375.1967925874774,2604.792494682459
2019-09-10 21:13:34,2811,2,1568160814,253,1,4,21,1707.0,1520.0,1696.0,2316.3538,2765.3709526322855,2375.1967925874774,2604.792494682459
2019-09-10 21:25:47,3922,2,1568161547,253,1,4,21,2811.0,1707.0,1520.0,2316.3538,2765.3469933809683,2375.1967925874774,2604.792494682459
2019-09-10 21:52:49,2236,2,1568163169,253,1,4,21,3922.0,2811.0,1707.0,2316.3538,2765.2939757743734,2375.1967925874774,2604.792494682459
2019-09-10 22:26:26,2554,2,1568165186,253,1,4,22,2236.0,3922.0,2811.0,2316.3538,2769.4385192653135,2341.7345249542113,2604.792494682459
2019-09-11 04:54:09,1574,3,1568188449,254,1,1,4,2554.0,2236.0,3922.0,1883.1796,2642.23667799955,2464.623784175393,2604.792494682459
2019-09-11 05:11:19,1717,3,1568189479,254,1,2,5,1574.0,2554.0,2236.0,2178.945,2646.4134831290357,2472.3480144463383,2604.792494682459
2019-09-11 05:38:06,2443,3,1568191086,254,1,2,5,1717.0,1574.0,2554.0,2178.945,2646.360955820899,2472.3480144463383,2604.792494682459
2019-09-11 06:06:34,2595,3,1568192794,254,1,2,6,2443.0,1717.0,1574.0,2431.5403,2650.5155994600864,2673.087577734223,2604.792494682459
2019-09-11 06:20:31,2965,3,1568193631,254,1,2,6,2595.0,2443.0,1717.0,2431.5403,2650.488240806131,2673.087577734223,2604.792494682459
2019-09-11 06:27:41,2806,3,1568194061,254,1,2,6,2965.0,2595.0,2443.0,2431.5403,2650.474185583662,2673.087577734223,2604.792494682459
2019-09-11 06:53:56,1880,3,1568195636,254,1,2,6,2806.0,2965.0,2595.0,2431.5403,2650.4227042455677,2673.087577734223,2604.792494682459
2019-09-11 06:57:55,2787,3,1568195875,254,1,2,6,1880.0,2806.0,2965.0,2431.5403,2650.414892156805,2673.087577734223,2604.792494682459
2019-09-11 07:11:02,2213,3,1568196662,254,1,2,7,2787.0,1880.0,2806.0,2431.1228,2654.5996401213124,2671.73976924376,2604.792494682459
2019-09-11 07:17:14,2420,3,1568197034,254,1,2,7,2213.0,2787.0,1880.0,2431.1228,2654.5874807195505,2671.73976924376,2604.792494682459
2019-09-11 07:23:27,2694,3,1568197407,254,1,2,7,2420.0,2213.0,2787.0,2431.1228,2654.5752886312257,2671.73976924376,2604.792494682459
2019-09-11 07:42:52,2832,3,1568198572,254,1,2,7,2694.0,2420.0,2213.0,2431.1228,2654.5372087843134,2671.73976924376,2604.792494682459
2019-09-11 07:47:38,2628,3,1568198858,254,1,2,7,2832.0,2694.0,2420.0,2431.1228,2654.5278604270497,2671.73976924376,2604.792494682459
2019-09-11 07:57:38,2375,3,1568199458,254,1,2,7,2628.0,2832.0,2694.0,2431.1228,2654.5082484887243,2671.73976924376,2604.792494682459
2019-09-11 08:03:45,2749,3,1568199825,254,1,2,8,2375.0,2628.0,2832.0,2263.881,2658.7067248100575,2617.2252993369407,2604.792494682459
2019-09-11 08:23:13,2126,3,1568200993,254,1,2,8,2749.0,2375.0,2628.0,2263.881,2658.6685469034564,2617.2252993369407,2604.792494682459
2019-09-11 08:41:55,2312,3,1568202115,254,1,2,8,2126.0,2749.0,2375.0,2263.881,2658.6318725787933,2617.2252993369407,2604.792494682459
2019-09-11 08:45:43,2389,3,1568202343,254,1,2,8,2312.0,2126.0,2749.0,2263.881,2658.6244200422298,2617.2252993369407,2604.792494682459
2019-09-11 09:08:15,4547,3,1568203695,254,1,2,9,2389.0,2312.0,2126.0,3075.7095,2662.7907000981504,3154.6101978129527,2604.792494682459
2019-09-11 09:16:23,4336,3,1568204183,254,1,2,9,4547.0,2389.0,2312.0,3075.7095,2662.774749054981,3154.6101978129527,2604.792494682459
2019-09-11 09:18:19,4273,3,1568204299,254,1,2,9,4336.0,4547.0,2389.0,3075.7095,2662.7709574135733,3154.6101978129527,2604.792494682459
2019-09-11 09:23:42,2126,3,1568204622,254,1,2,9,4273.0,4336.0,4547.0,3075.7095,2662.7603996534453,3154.6101978129527,2604.792494682459
2019-09-11 09:30:35,1849,3,1568205035,254,1,2,9,2126.0,4273.0,4336.0,3075.7095,2662.7469001025675,3154.6101978129527,2604.792494682459
2019-09-11 09:32:07,1712,3,1568205127,254,1,2,9,1849.0,2126.0,4273.0,3075.7095,2662.7438929386917,3154.6101978129527,2604.792494682459
2019-09-11 09:53:37,4293,3,1568206417,254,1,2,9,1712.0,1849.0,2126.0,3075.7095,2662.7017272712983,3154.6101978129527,2604.792494682459
2019-09-11 10:01:14,2487,3,1568206874,254,1,2,10,4293.0,1712.0,1849.0,3083.3074,2666.8972618018815,3183.6362863993886,2604.792494682459
2019-09-11 10:11:22,4502,3,1568207482,254,1,2,10,2487.0,4293.0,1712.0,3083.3074,2666.8773883710455,3183.6362863993886,2604.792494682459
2019-09-11 11:05:20,4517,3,1568210720,254,1,2,11,4502.0,2487.0,4293.0,2442.8845,2670.9820215675136,2883.5652030144856,2604.792494682459
2019-09-11 11:11:00,2843,3,1568211060,254,1,2,11,4517.0,4502.0,2487.0,2442.8845,2670.9709081358014,2883.5652030144856,2604.792494682459
2019-09-11 11:14:33,3194,3,1568211273,254,1,2,11,2843.0,4517.0,4502.0,2442.8845,2670.9639458976962,2883.5652030144856,2604.792494682459
2019-09-11 11:25:18,2017,3,1568211918,254,1,2,11,3194.0,2843.0,4517.0,2442.8845,2670.942863063996,2883.5652030144856,2604.792494682459
2019-09-11 11:48:00,6999,3,1568213280,254,1,2,11,2017.0,3194.0,2843.0,2442.8845,2670.898343964007,2883.5652030144856,2604.792494682459
2019-09-11 11:54:34,2567,3,1568213674,254,1,2,11,6999.0,2017.0,3194.0,2442.8845,2670.885465457839,2883.5652030144856,2604.792494682459
2019-09-11 12:02:51,2549,3,1568214171,254,1,3,12,2567.0,6999.0,2017.0,2522.3364,2675.079692525869,2834.671690440534,2604.792494682459
2019-09-11 12:34:32,2897,3,1568216072,254,1,3,12,2549.0,2567.0,6999.0,2522.3364,2675.017555367951,2834.671690440534,2604.792494682459
2019-09-11 12:52:10,2759,3,1568217130,254,1,3,12,2897.0,2549.0,2567.0,2522.3364,2674.98297298338,2834.671690440534,2604.792494682459
2019-09-11 13:00:35,2346,3,1568217635,254,1,3,13,2759.0,2897.0,2549.0,2522.621,2679.1769385588923,2822.428400254088,2604.792494682459
2019-09-11 13:10:07,2362,3,1568218207,254,1,3,13,2346.0,2759.0,2897.0,2522.621,2679.158241844365,2822.428400254088,2604.792494682459
2019-09-11 13:39:11,2271,3,1568219951,254,1,3,13,2362.0,2346.0,2759.0,2522.621,2679.1012364769704,2822.428400254088,2604.792494682459
2019-09-11 14:10:08,2436,3,1568221808,254,1,3,14,2271.0,2362.0,2346.0,2375.3865,2683.2510098181374,2804.907520228934,2604.792494682459
2019-09-11 14:27:53,1983,3,1568222873,254,1,3,14,2436.0,2271.0,2362.0,2375.3865,2683.2161986276114,2804.907520228934,2604.792494682459
2019-09-11 14:33:27,2667,3,1568223207,254,1,3,14,1983.0,2436.0,2271.0,2375.3865,2683.205281315284,2804.907520228934,2604.792494682459
2019-09-11 14:48:41,2689,3,1568224121,254,1,3,14,2667.0,1983.0,2436.0,2375.3865,2683.175405795904,2804.907520228934,2604.792494682459
2019-09-11 15:03:19,2262,3,1568224999,254,1,3,15,2689.0,2667.0,1983.0,2468.708,2687.357179283099,2840.8269070061365,2604.792494682459
2019-09-11 15:07:15,2431,3,1568225235,254,1,3,15,2262.0,2689.0,2667.0,2468.708,2687.349465254025,2840.8269070061365,2604.792494682459
2019-09-11 15:32:11,2337,3,1568226731,254,1,3,15,2431.0,2262.0,2689.0,2468.708,2687.300566154474,2840.8269070061365,2604.792494682459
2019-09-11 15:36:57,2063,3,1568227017,254,1,3,15,2337.0,2431.0,2262.0,2468.708,2687.2912177972103,2840.8269070061365,2604.792494682459
2019-09-11 15:40:01,2680,3,1568227201,254,1,3,15,2063.0,2337.0,2431.0,2468.708,2687.2852034694515,2840.8269070061365,2604.792494682459
2019-09-11 15:52:35,2120,3,1568227955,254,1,3,15,2680.0,2063.0,2337.0,2468.708,2687.2605578002986,2840.8269070061365,2604.792494682459
2019-09-11 15:59:09,2911,3,1568228349,254,1,3,15,2120.0,2680.0,2063.0,2468.708,2687.2476792941306,2840.8269070061365,2604.792494682459
2019-09-11 16:00:41,2718,3,1568228441,254,1,3,16,2911.0,2120.0,2680.0,2652.2815,2691.4551444205354,2943.8167196074023,2604.792494682459
2019-09-11 16:17:16,2415,3,1568229436,254,1,3,16,2718.0,2911.0,2120.0,2652.2815,2691.4226212894864,2943.8167196074023,2604.792494682459
2019-09-11 16:29:58,2357,3,1568230198,254,1,3,16,2415.0,2718.0,2911.0,2652.2815,2691.3977141278156,2943.8167196074023,2604.792494682459
2019-09-11 16:37:20,2767,3,1568230640,254,1,3,16,2357.0,2415.0,2718.0,2652.2815,2691.383266666584,2943.8167196074023,2604.792494682459
2019-09-11 16:47:46,2960,3,1568231266,254,1,3,16,2767.0,2357.0,2415.0,2652.2815,2691.362804877601,2943.8167196074023,2604.792494682459
2019-09-11 17:01:44,2705,3,1568232104,254,1,3,17,2960.0,2767.0,2357.0,2703.6594,2695.5458858273487,2962.6625065772337,2604.792494682459
2019-09-11 17:06:18,2983,3,1568232378,254,1,3,17,2705.0,2960.0,2767.0,2703.6594,2695.5369297088473,2962.6625065772337,2604.792494682459
2019-09-11 17:21:19,2987,3,1568233279,254,1,3,17,2983.0,2705.0,2960.0,2703.6594,2695.5074791148,2962.6625065772337,2604.792494682459
2019-09-11 17:26:40,2843,3,1568233600,254,1,3,17,2987.0,2983.0,2705.0,2703.6594,2695.496986727798,2962.6625065772337,2604.792494682459
2019-09-11 17:30:59,2625,3,1568233859,254,1,3,17,2843.0,2987.0,2983.0,2703.6594,2695.4885209077547,2962.6625065772337,2604.792494682459
2019-09-11 17:36:49,2975,3,1568234209,254,1,3,17,2625.0,2843.0,2987.0,2703.6594,2695.477080610406,2962.6625065772337,2604.792494682459
2019-09-11 17:42:06,3079,3,1568234526,254,1,3,17,2975.0,2625.0,2843.0,2703.6594,2695.4667189696556,2962.6625065772337,2604.792494682459
2019-09-11 17:48:16,2939,3,1568234896,254,1,3,17,3079.0,2975.0,2625.0,2703.6594,2695.454624941027,2962.6625065772337,2604.792494682459
2019-09-11 17:54:45,3019,3,1568235285,254,1,3,17,2939.0,3079.0,2975.0,2703.6594,2695.441909867681,2962.6625065772337,2604.792494682459
2019-09-11 18:55:38,2134,3,1568238938,254,1,4,18,3019.0,2939.0,3079.0,3409.224,2699.5329781401306,3448.8756386423242,2604.792494682459
2019-09-11 19:02:08,4756,3,1568239328,254,1,4,19,2134.0,3019.0,2939.0,3428.6714,2703.730702670495,3386.39499237795,2604.792494682459
2019-09-11 19:03:23,2430,3,1568239403,254,1,4,19,4756.0,2134.0,3019.0,3428.6714,2703.728251178203,3386.39499237795,2604.792494682459
2019-09-11 19:18:19,4371,3,1568240299,254,1,4,19,2430.0,4756.0,2134.0,3428.6714,2703.6989640169777,3386.39499237795,2604.792494682459
2019-09-11 19:23:14,4368,3,1568240594,254,1,4,19,4371.0,2430.0,4756.0,3428.6714,2703.689321480633,3386.39499237795,2604.792494682459
2019-09-11 19:28:10,1961,3,1568240890,254,1,4,19,4368.0,4371.0,2430.0,3428.6714,2703.679646257726,3386.39499237795,2604.792494682459
2019-09-11 19:35:30,1747,3,1568241330,254,1,4,19,1961.0,4368.0,4371.0,3428.6714,2703.6652641696273,3386.39499237795,2604.792494682459
2019-09-11 19:41:54,1649,3,1568241714,254,1,4,19,1747.0,1961.0,4368.0,3428.6714,2703.652712529103,3386.39499237795,2604.792494682459
2019-09-11 19:55:59,5723,3,1568242559,254,1,4,19,1649.0,1747.0,1961.0,3428.6714,2703.62509238263,3386.39499237795,2604.792494682459
2019-09-11 20:14:50,1947,3,1568243690,254,1,4,20,5723.0,1649.0,1747.0,2549.6533,2707.7985961691666,2667.358593970041,2604.792494682459
2019-09-11 20:19:35,2852,3,1568243975,254,1,4,20,1947.0,5723.0,1649.0,2549.6533,2707.7892804984585,2667.358593970041,2604.792494682459
2019-09-11 20:21:26,5912,3,1568244086,254,1,4,20,2852.0,1947.0,5723.0,2549.6533,2707.785652289873,2667.358593970041,2604.792494682459
2019-09-11 20:23:51,4645,3,1568244231,254,1,4,20,5912.0,2852.0,1947.0,2549.6533,2707.7809127381115,2667.358593970041,2604.792494682459
2019-09-11 21:36:29,1433,3,1568248589,254,1,4,21,4645.0,5912.0,2852.0,2305.8132,2711.848936983035,2386.315539704448,2604.792494682459
2019-09-12 05:08:55,2421,4,1568275735,255,1,2,5,1433.0,4645.0,5912.0,2184.4065,2592.9411183703123,2488.8778730666822,2604.792494682459
2019-09-12 05:40:14,2496,4,1568277614,255,1,2,5,2421.0,1433.0,4645.0,2184.4065,2592.8797003168,2488.8778730666822,2604.792494682459
2019-09-12 06:06:45,3052,4,1568279205,255,1,2,6,2496.0,2421.0,1433.0,2431.5403,2597.038168283958,2705.102382713082,2604.792494682459
2019-09-12 06:11:12,2897,4,1568279472,255,1,2,6,3052.0,2496.0,2421.0,2431.5403,2597.0294409714043,2705.102382713082,2604.792494682459
2019-09-12 07:21:21,2204,4,1568283681,255,1,2,7,2897.0,3052.0,2496.0,2431.1228,2601.102335514348,2694.495814354293,2604.792494682459
2019-09-12 07:42:43,2837,4,1568284963,255,1,2,7,2204.0,2897.0,3052.0,2431.1228,2601.060431339465,2694.495814354293,2604.792494682459
2019-09-12 07:44:45,2798,4,1568285085,255,1,2,7,2837.0,2204.0,2897.0,2431.1228,2601.0564435786728,2694.495814354293,2604.792494682459
2019-09-12 07:50:36,2935,4,1568285436,255,1,2,7,2798.0,2837.0,2204.0,2431.1228,2601.044970594754,2694.495814354293,2604.792494682459
2019-09-12 08:19:40,2875,4,1568287180,255,1,2,8,2935.0,2798.0,2837.0,2263.881,2605.1984375176326,2637.4122116621525,2604.792494682459
2019-09-12 08:43:25,2345,4,1568288605,255,1,2,8,2875.0,2935.0,2798.0,2263.881,2605.1518591641216,2637.4122116621525,2604.792494682459
2019-09-12 08:57:22,2077,4,1568289442,255,1,2,8,2345.0,2875.0,2935.0,2263.881,2605.124500510159,2637.4122116621525,2604.792494682459
2019-09-12 09:16:24,4752,4,1568290584,255,1,2,9,2077.0,2345.0,2875.0,3017.3132,2609.297644744496,3134.8824625804955,2604.792494682459
2019-09-12 09:25:30,2020,4,1568291130,255,1,2,9,4752.0,2077.0,2345.0,3017.3132,2609.2797978806266,3134.8824625804955,2604.792494682459
