data_partida,tempo_viagem,dia_semana,partidaTimeStamp,qtdDiasAno,tipo_dia,turno_dia,hora_dia,tempo_viagem_1,tempo_viagem_2,tempo_viagem_3,predicao_xgb,predicao_lr,predicao_rf,predicao_svr
2019-09-10 15:10:48,2545,2,1568139048,253,1,3,15,2368.0,2549.0,2802.0,2805.8298,2648.0444472877134,2651.3371632725907,2606.275488134513
2019-09-10 15:15:14,2308,2,1568139314,253,1,3,15,2545.0,2368.0,2549.0,2806.4138,2653.275019200606,2594.1712176081382,2606.275488134513
2019-09-10 15:29:02,2269,2,1568140142,253,1,3,15,2308.0,2545.0,2368.0,2753.1643,2637.5825404937204,2639.983065396309,2606.275488134513
2019-09-10 15:29:37,2971,2,1568140177,253,1,3,15,2269.0,2308.0,2545.0,2745.2493,2599.7322999613825,2569.726512472755,2606.275488134513
2019-09-10 15:53:33,2263,2,1568141613,253,1,3,15,2971.0,2269.0,2308.0,2607.2332,2710.439724563519,2645.4724663442453,2606.275488134513
2019-09-10 15:59:49,2840,2,1568141989,253,1,3,15,2263.0,2971.0,2269.0,2777.7993,2686.5687952867665,2672.166346050803,2606.275488134513
2019-09-10 16:06:39,2497,2,1568142399,253,1,3,16,2840.0,2263.0,2971.0,2624.1062,2686.969538473073,2708.754696489913,2606.275488134513
2019-09-10 16:20:25,2673,2,1568143225,253,1,3,16,2497.0,2840.0,2263.0,2856.8254,2706.7879170576343,2687.48222913892,2606.275488134513
2019-09-10 16:24:44,2516,2,1568143484,253,1,3,16,2673.0,2497.0,2840.0,2820.9421,2690.383375716374,2745.532273663429,2606.275488134513
2019-09-10 16:30:11,2573,2,1568143811,253,1,3,16,2516.0,2673.0,2497.0,2820.9421,2687.778830502095,2691.1146764805912,2606.275488134513
2019-09-10 16:56:33,2835,2,1568145393,253,1,3,16,2573.0,2516.0,2673.0,2820.9421,2676.3465557168383,2689.46289938436,2606.275488134513
2019-09-10 16:57:11,3141,2,1568145431,253,1,3,16,2835.0,2573.0,2516.0,2701.3433,2727.1594927033657,2858.9090167654103,2606.275488134513
2019-09-10 17:06:06,2920,2,1568145966,253,1,3,17,3141.0,2835.0,2573.0,2890.829,2811.367774237464,3128.8250675758068,2606.275488134513
2019-09-10 17:27:37,2458,2,1568147257,253,1,3,17,2920.0,3141.0,2835.0,2915.005,2815.4031146434354,3151.9150482255213,2606.275488134513
2019-09-10 17:32:33,2426,2,1568147553,253,1,3,17,2458.0,2920.0,3141.0,2958.0466,2709.8248009253366,2732.357050945455,2606.275488134513
2019-09-10 17:49:15,2708,2,1568148555,253,1,3,17,2426.0,2458.0,2920.0,2878.2227,2643.2885598497305,2687.694074604171,2606.275488134513
2019-09-10 17:57:15,2724,2,1568149035,253,1,3,17,2708.0,2426.0,2458.0,2890.4524,2685.5983017580293,2910.1361924663793,2606.275488134513
2019-09-10 18:00:07,2853,2,1568149207,253,1,4,18,2724.0,2708.0,2426.0,3259.9363,2724.5828821922114,3228.2870781163797,2606.275488134513
2019-09-10 18:16:49,2590,2,1568150209,253,1,4,18,2853.0,2724.0,2708.0,3145.2673,2747.9799907037304,3226.9246847542527,2606.275488134513
2019-09-10 18:20:14,2990,2,1568150414,253,1,4,18,2590.0,2853.0,2724.0,3266.112,2721.6473077936316,3055.0212592457347,2606.275488134513
2019-09-10 18:30:18,2545,2,1568151018,253,1,4,18,2990.0,2590.0,2853.0,3148.4893,2752.822636123543,3403.844669137876,2606.275488134513
2019-09-10 18:31:25,3351,2,1568151085,253,1,4,18,2545.0,2990.0,2590.0,3285.754,2732.358757562266,3092.515963471066,2606.275488134513
2019-09-10 18:43:48,3391,2,1568151828,253,1,4,18,3351.0,2545.0,2990.0,3211.5525,2806.445807111537,3490.54570393732,2606.275488134513
2019-09-10 19:03:11,4850,2,1568152991,253,1,4,19,3391.0,3351.0,2545.0,3222.4946,2918.8171123367356,3660.5130224440672,2606.275488134513
2019-09-10 19:10:08,3874,2,1568153408,253,1,4,19,4850.0,3391.0,3351.0,2942.3008,3165.0080708370806,3357.848335026717,2606.275488134513
2019-09-10 19:22:13,1923,2,1568154133,253,1,4,19,3874.0,4850.0,3391.0,3014.2725,3197.205607936434,3215.07320496715,2606.275488134513
2019-09-10 19:28:13,2000,2,1568154493,253,1,4,19,1923.0,3874.0,4850.0,3226.2046,2745.7116781090226,3154.588805409733,2606.275488134513
2019-09-10 19:35:17,1896,2,1568154917,253,1,4,19,2000.0,1923.0,3874.0,3037.2344,2499.8459930232493,3278.6757308769847,2606.275488134513
2019-09-10 19:40:46,3021,2,1568155246,253,1,4,19,1896.0,2000.0,1923.0,3188.7083,2492.8717138385255,3429.0456158731185,2606.275488134513
2019-09-10 20:02:48,5838,2,1568156568,253,1,4,20,3021.0,1896.0,2000.0,2620.4846,2663.782518361135,2803.321545962879,2606.275488134513
2019-09-10 20:07:07,2372,2,1568156827,253,1,4,20,5838.0,3021.0,1896.0,2564.9211,3277.9970108553243,2808.410616024376,2606.275488134513
2019-09-10 20:20:27,2059,2,1568157627,253,1,4,20,2372.0,5838.0,3021.0,2692.718,3079.0408225451974,2623.4753216049744,2606.275488134513
2019-09-10 20:28:04,1696,2,1568158084,253,1,4,20,2059.0,2372.0,5838.0,2722.8,2567.9947213637934,2655.2778958746726,2606.275488134513
2019-09-10 20:36:58,1520,2,1568158618,253,1,4,20,1696.0,2059.0,2372.0,2757.6587,2466.5641757530248,2733.431702141155,2606.275488134513
2019-09-10 21:07:08,1707,2,1568160428,253,1,4,21,1520.0,1696.0,2059.0,2083.311,2388.326627039067,2127.406693304957,2606.275488134513
2019-09-10 21:13:34,2811,2,1568160814,253,1,4,21,1707.0,1520.0,1696.0,2010.8284,2395.868238760493,2156.4299684428993,2606.275488134513
2019-09-10 21:25:47,3922,2,1568161547,253,1,4,21,2811.0,1707.0,1520.0,2238.4795,2602.9191931794558,2187.842127679513,2606.275488134513
2019-09-10 21:52:49,2236,2,1568163169,253,1,4,21,3922.0,2811.0,1707.0,2220.0276,2932.6373119711207,2519.820589492857,2606.275488134513
2019-09-10 22:26:26,2554,2,1568165186,253,1,4,22,2236.0,3922.0,2811.0,2285.9329,2800.427021327472,2160.1957719482393,2606.275488134513
2019-09-11 04:54:09,1574,3,1568188449,254,1,1,4,2554.0,2236.0,3922.0,2486.1592,2611.2648719011486,2499.9424859080723,2606.275488134513
2019-09-11 05:11:19,1717,3,1568189479,254,1,2,5,1574.0,2554.0,2236.0,2400.658,2490.5488633879722,2255.5503052204645,2606.275488134513
2019-09-11 05:38:06,2443,3,1568191086,254,1,2,5,1717.0,1574.0,2554.0,2158.341,2384.2419785123784,2236.610896714223,2606.275488134513
2019-09-11 06:06:34,2595,3,1568192794,254,1,2,6,2443.0,1717.0,1574.0,2427.6953,2521.9994107717503,2450.3238932999725,2606.275488134513
2019-09-11 06:20:31,2965,3,1568193631,254,1,2,6,2595.0,2443.0,1717.0,2672.0808,2643.295501026252,2553.0186130638276,2606.275488134513
2019-09-11 06:27:41,2806,3,1568194061,254,1,2,6,2965.0,2595.0,2443.0,2587.8071,2724.5221535644523,2677.4458721474866,2606.275488134513
2019-09-11 06:53:56,1880,3,1568195636,254,1,2,6,2806.0,2965.0,2595.0,2588.389,2747.2700148091244,2636.41290981934,2606.275488134513
2019-09-11 06:57:55,2787,3,1568195875,254,1,2,6,1880.0,2806.0,2965.0,2595.3318,2573.2977528333286,2546.093122404194,2606.275488134513
2019-09-11 07:11:02,2213,3,1568196662,254,1,2,7,2787.0,1880.0,2806.0,2400.2104,2599.2850715410386,2532.821510794575,2606.275488134513
2019-09-11 07:17:14,2420,3,1568197034,254,1,2,7,2213.0,2787.0,1880.0,2613.5032,2624.708347321044,2589.7509349266024,2606.275488134513
2019-09-11 07:23:27,2694,3,1568197407,254,1,2,7,2420.0,2213.0,2787.0,2595.9749,2582.8048285392506,2571.449515380517,2606.275488134513
2019-09-11 07:42:52,2832,3,1568198572,254,1,2,7,2694.0,2420.0,2213.0,2693.745,2655.4531140428444,2672.556277043953,2606.275488134513
2019-09-11 07:47:38,2628,3,1568198858,254,1,2,7,2832.0,2694.0,2420.0,2591.1404,2714.545833558099,2633.9103964104866,2606.275488134513
2019-09-11 07:57:38,2375,3,1568199458,254,1,2,7,2628.0,2832.0,2694.0,2760.0652,2699.1385424940454,2772.6887043671795,2606.275488134513
2019-09-11 08:03:45,2749,3,1568199825,254,1,2,8,2375.0,2628.0,2832.0,2742.781,2629.292901403205,2649.3967877584555,2606.275488134513
2019-09-11 08:23:13,2126,3,1568200993,254,1,2,8,2749.0,2375.0,2628.0,2755.952,2657.4877199705516,2524.338354281446,2606.275488134513
2019-09-11 08:41:55,2312,3,1568202115,254,1,2,8,2126.0,2749.0,2375.0,2765.0159,2604.16384396753,2674.496544099504,2606.275488134513
2019-09-11 08:45:43,2389,3,1568202343,254,1,2,8,2312.0,2126.0,2749.0,2756.6533,2552.3022174132566,2627.1258421013204,2606.275488134513
2019-09-11 09:08:15,4547,3,1568203695,254,1,2,9,2389.0,2312.0,2126.0,3118.528,2588.6086125364163,3481.1496806147775,2606.275488134513
2019-09-11 09:16:23,4336,3,1568204183,254,1,2,9,4547.0,2389.0,2312.0,2945.566,2955.11530419709,3191.8383581565927,2606.275488134513
2019-09-11 09:18:19,4273,3,1568204299,254,1,2,9,4336.0,4547.0,2389.0,2941.501,3206.2776479973254,3214.7369324268993,2606.275488134513
2019-09-11 09:23:42,2126,3,1568204622,254,1,2,9,4273.0,4336.0,4547.0,2985.6743,3167.9039461791544,3281.5700370370514,2606.275488134513
2019-09-11 09:30:35,1849,3,1568205035,254,1,2,9,2126.0,4273.0,4336.0,2997.2764,2805.0483278042957,3188.3791047503555,2606.275488134513
2019-09-11 09:32:07,1712,3,1568205127,254,1,2,9,1849.0,2126.0,4273.0,3138.7312,2474.7641476135977,3386.7463824636493,2606.275488134513
2019-09-11 09:53:37,4293,3,1568206417,254,1,2,9,1712.0,1849.0,2126.0,2940.6426,2415.4028932408473,3053.965211013338,2606.275488134513
2019-09-11 10:01:14,2487,3,1568206874,254,1,2,10,4293.0,1712.0,1849.0,2548.8052,2822.36381946857,2795.3851069363222,2606.275488134513
2019-09-11 10:11:22,4502,3,1568207482,254,1,2,10,2487.0,4293.0,1712.0,3110.5132,2866.2213526686464,3278.3005757027586,2606.275488134513
2019-09-11 11:05:20,4517,3,1568210720,254,1,2,11,4502.0,2487.0,4293.0,2705.7244,2958.4692845052123,2936.0010904970845,2606.275488134513
2019-09-11 11:11:00,2843,3,1568211060,254,1,2,11,4517.0,4502.0,2487.0,2722.9812,3227.9898869368335,2980.302030357021,2606.275488134513
2019-09-11 11:14:33,3194,3,1568211273,254,1,2,11,2843.0,4517.0,4502.0,2665.9082,2953.5745688333773,2824.423813622144,2606.275488134513
2019-09-11 11:25:18,2017,3,1568211918,254,1,2,11,3194.0,2843.0,4517.0,2735.892,2789.6559937433485,2818.7528561352733,2606.275488134513
2019-09-11 11:48:00,6999,3,1568213280,254,1,2,11,2017.0,3194.0,2843.0,2926.0789,2641.80603731452,2848.731033463987,2606.275488134513
2019-09-11 11:54:34,2567,3,1568213674,254,1,2,11,6999.0,2017.0,3194.0,3326.0928,3308.397796788093,3425.3085323941445,2606.275488134513
2019-09-11 12:02:51,2549,3,1568214171,254,1,3,12,2567.0,6999.0,2017.0,2775.2786,3235.854008644412,2740.8011092812603,2606.275488134513
2019-09-11 12:34:32,2897,3,1568216072,254,1,3,12,2549.0,2567.0,6999.0,2785.8762,2645.4573062379714,2634.683951005345,2606.275488134513
2019-09-11 12:52:10,2759,3,1568217130,254,1,3,12,2897.0,2549.0,2567.0,2649.9414,2700.5067009655686,2774.4292301979417,2606.275488134513
2019-09-11 13:00:35,2346,3,1568217635,254,1,3,13,2759.0,2897.0,2549.0,2813.8574,2722.803432345463,2697.3201875595855,2606.275488134513
2019-09-11 13:10:07,2362,3,1568218207,254,1,3,13,2346.0,2759.0,2897.0,2758.8452,2636.3094644874946,2644.318989362514,2606.275488134513
2019-09-11 13:39:11,2271,3,1568219951,254,1,3,13,2362.0,2346.0,2759.0,2762.746,2584.175713577286,2589.475927944786,2606.275488134513
2019-09-11 14:10:08,2436,3,1568221808,254,1,3,14,2271.0,2362.0,2346.0,2745.2493,2570.201230992803,2574.4448953405126,2606.275488134513
2019-09-11 14:27:53,1983,3,1568222873,254,1,3,14,2436.0,2271.0,2362.0,2753.6084,2585.3600417706693,2574.2292127993205,2606.275488134513
2019-09-11 14:33:27,2667,3,1568223207,254,1,3,14,1983.0,2436.0,2271.0,2747.6082,2532.4241685899615,2720.8751069601626,2606.275488134513
2019-09-11 14:48:41,2689,3,1568224121,254,1,3,14,2667.0,1983.0,2436.0,2749.5205,2585.303319390674,2709.2859050909356,2606.275488134513
2019-09-11 15:03:19,2262,3,1568224999,254,1,3,15,2689.0,2667.0,1983.0,2818.7983,2678.540231538427,2745.8326305286378,2606.275488134513
2019-09-11 15:07:15,2431,3,1568225235,254,1,3,15,2262.0,2689.0,2667.0,2757.342,2610.947471147425,2656.74836778053,2606.275488134513
2019-09-11 15:32:11,2337,3,1568226731,254,1,3,15,2431.0,2262.0,2689.0,2794.7307,2582.2261688729122,2589.230396772858,2606.275488134513
2019-09-11 15:36:57,2063,3,1568227017,254,1,3,15,2337.0,2431.0,2262.0,2741.4617,2589.096929762847,2666.408751497551,2606.275488134513
2019-09-11 15:40:01,2680,3,1568227201,254,1,3,15,2063.0,2337.0,2431.0,2744.6038,2531.3938849946207,2624.8944720555055,2606.275488134513
2019-09-11 15:52:35,2120,3,1568227955,254,1,3,15,2680.0,2063.0,2337.0,2788.6777,2596.937356832139,2737.3029304498737,2606.275488134513
2019-09-11 15:59:09,2911,3,1568228349,254,1,3,15,2120.0,2680.0,2063.0,2756.6965,2586.237466661609,2682.051087785416,2606.275488134513
2019-09-11 16:00:41,2718,3,1568228441,254,1,3,16,2911.0,2120.0,2680.0,2648.496,2641.594286683401,2687.583885248134,2606.275488134513
2019-09-11 16:17:16,2415,3,1568229436,254,1,3,16,2718.0,2911.0,2120.0,2856.8254,2714.5375005105234,2768.132442690776,2606.275488134513
2019-09-11 16:29:58,2357,3,1568230198,254,1,3,16,2415.0,2718.0,2911.0,2810.657,2638.91231563942,2657.7101858936767,2606.275488134513
2019-09-11 16:37:20,2767,3,1568230640,254,1,3,16,2357.0,2415.0,2718.0,2800.575,2589.1685235881523,2644.6141046205994,2606.275488134513
2019-09-11 16:47:46,2960,3,1568231266,254,1,3,16,2767.0,2357.0,2415.0,2811.8538,2649.1635049169345,2698.89067778324,2606.275488134513
2019-09-11 17:01:44,2705,3,1568232104,254,1,3,17,2960.0,2767.0,2357.0,2804.8828,2734.3218508435166,3027.092663056815,2606.275488134513
2019-09-11 17:06:18,2983,3,1568232378,254,1,3,17,2705.0,2960.0,2767.0,2973.6514,2717.790528836056,2990.6943229023036,2606.275488134513
2019-09-11 17:21:19,2987,3,1568233279,254,1,3,17,2983.0,2705.0,2960.0,2804.8828,2729.875585810849,3038.10010116382,2606.275488134513
2019-09-11 17:26:40,2843,3,1568233600,254,1,3,17,2987.0,2983.0,2705.0,2900.8555,2767.372549227912,3115.505239253649,2606.275488134513
2019-09-11 17:30:59,2625,3,1568233859,254,1,3,17,2843.0,2987.0,2983.0,2900.8555,2744.120543421326,3075.834128040297,2606.275488134513
2019-09-11 17:36:49,2975,3,1568234209,254,1,3,17,2625.0,2843.0,2987.0,2973.6514,2689.033411761142,2847.278157763163,2606.275488134513
2019-09-11 17:42:06,3079,3,1568234526,254,1,3,17,2975.0,2625.0,2843.0,2804.8828,2717.9236109911653,3020.8857989690987,2606.275488134513
2019-09-11 17:48:16,2939,3,1568234896,254,1,3,17,3079.0,2975.0,2625.0,2902.7927,2781.4730030887513,3166.4468872464054,2606.275488134513
2019-09-11 17:54:45,3019,3,1568235285,254,1,3,17,2939.0,3079.0,2975.0,2915.005,2772.131659391598,3147.0529973147804,2606.275488134513
2019-09-11 18:55:38,2134,3,1568238938,254,1,4,18,3019.0,2939.0,3079.0,3166.0266,2765.6753702197166,3335.623601874239,2606.275488134513
2019-09-11 19:02:08,4756,3,1568239328,254,1,4,19,2134.0,3019.0,2939.0,3212.964,2629.117113186563,3051.600358269691,2606.275488134513
2019-09-11 19:03:23,2430,3,1568239403,254,1,4,19,4756.0,2134.0,3019.0,2758.6262,2944.749833362155,2746.9754420165596,2606.275488134513
2019-09-11 19:18:19,4371,3,1568240299,254,1,4,19,2430.0,4756.0,2134.0,3331.0693,2908.176053954696,3379.6876503392336,2606.275488134513
2019-09-11 19:23:14,4368,3,1568240594,254,1,4,19,4371.0,2430.0,4756.0,2915.7722,2920.3836831055523,3117.146691288433,2606.275488134513
2019-09-11 19:28:10,1961,3,1568240890,254,1,4,19,4368.0,4371.0,2430.0,3139.6345,3177.1259085885104,3310.4565599315856,2606.275488134513
2019-09-11 19:35:30,1747,3,1568241330,254,1,4,19,1961.0,4368.0,4371.0,3271.4792,2779.292318696731,3169.9428687887016,2606.275488134513
2019-09-11 19:41:54,1649,3,1568241714,254,1,4,19,1747.0,1961.0,4368.0,3066.0208,2424.9452672510815,3200.370282174321,2606.275488134513
2019-09-11 19:55:59,5723,3,1568242559,254,1,4,19,1649.0,1747.0,1961.0,2938.0413,2380.383089273273,3033.0647708019847,2606.275488134513
2019-09-11 20:14:50,1947,3,1568243690,254,1,4,20,5723.0,1649.0,1747.0,2470.2449,3039.010390131487,2455.076863899357,2606.275488134513
2019-09-11 20:19:35,2852,3,1568243975,254,1,4,20,1947.0,5723.0,1649.0,2629.971,2955.4736336598653,2557.6289820283396,2606.275488134513
2019-09-11 20:21:26,5912,3,1568244086,254,1,4,20,2852.0,1947.0,5723.0,2726.2537,2604.4576684084313,2959.903204095656,2606.275488134513
2019-09-11 20:23:51,4645,3,1568244231,254,1,4,20,5912.0,2852.0,1947.0,2511.0537,3229.6401119810107,2743.0629815097263,2606.275488134513
2019-09-11 21:36:29,1433,3,1568248589,254,1,4,21,4645.0,5912.0,2852.0,2054.8958,3424.863021026664,2438.9509625040764,2606.275488134513
2019-09-12 05:08:55,2421,4,1568275735,255,1,2,5,1433.0,4645.0,5912.0,2417.2573,2706.2410221644896,2404.354388053241,2606.275488134513
2019-09-12 05:40:14,2496,4,1568277614,255,1,2,5,2421.0,1433.0,4645.0,2256.6858,2443.6369226602765,2332.950743753616,2606.275488134513
2019-09-12 06:06:45,3052,4,1568279205,255,1,2,6,2496.0,2421.0,1433.0,2670.8945,2585.898174677488,2576.615557753917,2606.275488134513
2019-09-12 06:11:12,2897,4,1568279472,255,1,2,6,3052.0,2496.0,2421.0,2554.056,2687.6345388847694,2669.630699482662,2606.275488134513
2019-09-12 07:21:21,2204,4,1568283681,255,1,2,7,2897.0,3052.0,2496.0,2574.9197,2734.6062520208143,2595.498992926674,2606.275488134513
2019-09-12 07:42:43,2837,4,1568284963,255,1,2,7,2204.0,2897.0,3052.0,2638.6807,2599.6114844937765,2634.622640001221,2606.275488134513
2019-09-12 07:44:45,2798,4,1568285085,255,1,2,7,2837.0,2204.0,2897.0,2480.9033,2612.2803665541505,2589.652202911762,2606.275488134513
2019-09-12 07:50:36,2935,4,1568285436,255,1,2,7,2798.0,2837.0,2204.0,2624.3535,2689.725612889044,2655.3395524691136,2606.275488134513
2019-09-12 08:19:40,2875,4,1568287180,255,1,2,8,2935.0,2798.0,2837.0,2624.3274,2706.1101265199977,2502.910504432298,2606.275488134513
2019-09-12 08:43:25,2345,4,1568288605,255,1,2,8,2875.0,2935.0,2798.0,2646.5842,2714.327639751791,2564.687835101602,2606.275488134513
2019-09-12 08:57:22,2077,4,1568289442,255,1,2,8,2345.0,2875.0,2935.0,2756.5203,2618.846925335689,2658.426039405911,2606.275488134513
2019-09-12 09:16:24,4752,4,1568290584,255,1,2,9,2077.0,2345.0,2875.0,3092.3472,2503.3014819596865,3438.143655607311,2606.275488134513
2019-09-12 09:25:30,2020,4,1568291130,255,1,2,9,4752.0,2077.0,2345.0,3037.081,2909.446549106404,3307.8150300928783,2606.275488134513
2019-09-12 09:31:56,2082,4,1568291516,255,1,2,9,2020.0,4752.0,2077.0,2950.2273,2812.872925758522,2939.8774058819936,2606.275488134513
2019-09-12 11:13:19,2614,4,1568297599,255,1,2,11,2082.0,2020.0,4752.0,2913.7788,2458.839180217379,2894.554012667209,2606.275488134513
2019-09-12 11:31:59,2469,4,1568298719,255,1,2,11,2614.0,2082.0,2020.0,2746.3633,2554.8704160400957,2677.6798835773134,2606.275488134513
